SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBCCMKT01,577,40,2016-12-02 09:01:49
BHMBCCSNH01,863,536,2016-12-02 09:01:49
BHMEURBRD01,470,291,2016-12-02 09:01:49
BHMNCPLDH01,720,506,2016-12-02 09:01:49
Others-CCCPS202,2937,840,2016-12-02 09:01:49
BHMNCPPLS01,450,42,2016-12-02 09:22:50
BHMBCCPST01,317,79,2016-12-02 09:28:50
Others-CCCPS98,3103,958,2016-12-02 09:28:50
BHMNCPHST01,1200,535,2016-12-02 09:28:50
Others-CCCPS135a,3883,2418,2016-12-02 09:28:50
BHMBCCSNH01,863,608,2016-12-02 09:28:50
Others-CCCPS8,1322,491,2016-12-02 09:28:50
NIA South,788,161,2016-12-02 09:28:50
Others-CCCPS119a,2803,390,2016-12-02 09:28:50
BHMNCPRAN01,600,413,2016-12-02 09:28:50
Broad Street,690,491,2016-12-02 09:28:50
Others-CCCPS133,4675,1476,2016-12-02 09:28:50
BHMBCCMKT01,577,58,2016-12-02 09:28:50
BHMBRCBRG01,1010,231,2016-12-02 09:28:50
BHMBRCBRG03,849,156,2016-12-02 09:28:50
BHMBRCBRG02,1194,256,2016-12-02 09:28:50
BHMEURBRD02,220,161,2016-12-02 09:28:50
Bull Ring,3053,643,2016-12-02 09:28:50
BHMNCPLDH01,720,548,2016-12-02 09:28:50
BHMBCCTHL01,387,219,2016-12-02 09:28:50
BHMMBMMBX01,687,561,2016-12-02 09:28:50
NIA Car Parks,1268,168,2016-12-02 09:28:50
Shopping,1920,1083,2016-12-02 09:28:50
BHMEURBRD01,470,330,2016-12-02 09:28:50
BHMNCPNST01,485,226,2016-12-02 09:28:50
BHMNCPNHS01,500,314,2016-12-02 09:28:50
Others-CCCPS105a,2009,1052,2016-12-02 09:28:50
Others-CCCPS202,2937,936,2016-12-02 09:28:50
BHMNCPHST01,1200,642,2016-12-02 10:02:52
Others-CCCPS135a,3883,2714,2016-12-02 10:02:52
BHMBCCSNH01,863,673,2016-12-02 10:02:52
BHMNCPNST01,485,232,2016-12-02 10:02:52
NIA South,788,177,2016-12-02 10:02:52
BHMBCCMKT01,577,91,2016-12-02 10:02:52
BHMBRCBRG01,1010,450,2016-12-02 10:02:52
NIA Car Parks,1268,187,2016-12-02 10:02:52
BHMMBMMBX01,687,603,2016-12-02 10:02:52
BHMBRCBRG03,849,203,2016-12-02 10:02:52
Others-CCCPS105a,2009,1141,2016-12-02 10:02:52
BHMNCPNHS01,500,344,2016-12-02 10:02:52
BHMNCPLDH01,720,602,2016-12-02 10:02:52
Others-CCCPS133,4675,1931,2016-12-02 10:02:52
BHMNCPPLS01,450,57,2016-12-02 10:02:52
Others-CCCPS8,1322,538,2016-12-02 10:02:52
BHMEURBRD01,470,358,2016-12-02 10:02:52
Shopping,1920,1244,2016-12-02 10:02:52
Others-CCCPS98,3103,1025,2016-12-02 10:02:52
BHMBCCTHL01,387,249,2016-12-02 10:02:52
BHMBCCPST01,317,101,2016-12-02 10:02:52
Broad Street,690,539,2016-12-02 10:02:52
BHMNCPRAN01,600,453,2016-12-02 10:02:52
Others-CCCPS119a,2803,439,2016-12-02 10:02:52
Bull Ring,3053,1039,2016-12-02 10:02:52
BHMBRCBRG02,1194,386,2016-12-02 10:02:52
Others-CCCPS202,2937,1020,2016-12-02 10:02:52
BHMEURBRD02,220,181,2016-12-02 10:02:52
BHMNCPRAN01,600,464,2016-12-02 10:22:52
BHMEURBRD02,220,186,2016-12-02 10:28:53
BHMBCCMKT01,577,122,2016-12-02 10:28:53
BHMNCPPLS01,450,72,2016-12-02 10:28:53
BHMEURBRD01,470,377,2016-12-02 10:28:53
Others-CCCPS98,3103,1080,2016-12-02 10:28:53
BHMNCPHST01,1200,682,2016-12-02 10:28:53
BHMBRCBRG01,1010,646,2016-12-02 10:28:53
BHMMBMMBX01,687,653,2016-12-02 10:28:53
Shopping,1920,1301,2016-12-02 10:28:53
Others-CCCPS135a,3883,2834,2016-12-02 10:28:53
BHMBCCTHL01,387,270,2016-12-02 10:28:53
NIA Car Parks,1268,193,2016-12-02 10:28:53
BHMNCPLDH01,720,619,2016-12-02 10:28:53
Bull Ring,3053,1391,2016-12-02 10:28:53
Others-CCCPS105a,2009,1225,2016-12-02 10:28:53
BHMBCCPST01,317,117,2016-12-02 10:28:53
BHMBRCBRG02,1194,511,2016-12-02 10:28:53
BHMBCCSNH01,863,716,2016-12-02 10:28:53
BHMBRCBRG03,849,234,2016-12-02 10:28:53
Others-CCCPS202,2937,1063,2016-12-02 10:28:53
BHMNCPNST01,485,230,2016-12-02 10:28:53
Others-CCCPS8,1322,572,2016-12-02 10:28:53
Broad Street,690,563,2016-12-02 10:28:53
Others-CCCPS119a,2803,467,2016-12-02 10:28:53
NIA South,788,188,2016-12-02 10:28:53
Others-CCCPS133,4675,2346,2016-12-02 10:28:53
BHMNCPNHS01,500,346,2016-12-02 10:28:53
Others-CCCPS133,4675,2773,2016-12-02 11:01:53
BHMBCCTHL01,387,317,2016-12-02 11:01:53
BHMNCPNST01,485,225,2016-12-02 11:01:53
BHMBCCPST01,317,133,2016-12-02 11:01:53
Others-CCCPS119a,2803,526,2016-12-02 11:01:53
BHMNCPHST01,1200,717,2016-12-02 11:01:53
Others-CCCPS202,2937,1132,2016-12-02 11:01:53
BHMEURBRD02,220,194,2016-12-02 11:01:53
BHMBRCBRG02,1194,669,2016-12-02 11:01:53
Others-CCCPS105a,2009,1316,2016-12-02 11:01:53
Bull Ring,3053,1774,2016-12-02 11:01:53
NIA South,788,205,2016-12-02 11:01:53
BHMNCPLDH01,720,636,2016-12-02 11:01:53
NIA Car Parks,1268,205,2016-12-02 11:01:53
Others-CCCPS8,1322,629,2016-12-02 11:01:53
Others-CCCPS135a,3883,2963,2016-12-02 11:01:53
Shopping,1920,1353,2016-12-02 11:01:53
BHMNCPRAN01,600,491,2016-12-02 11:01:53
BHMEURBRD01,470,396,2016-12-02 11:01:53
Broad Street,690,590,2016-12-02 11:01:53
BHMMBMMBX01,687,687,2016-12-02 11:01:53
BHMBRCBRG03,849,270,2016-12-02 11:01:53
BHMBCCMKT01,577,155,2016-12-02 11:01:53
Others-CCCPS98,3103,1121,2016-12-02 11:01:53
BHMBRCBRG01,1010,835,2016-12-02 11:01:53
BHMNCPNHS01,500,356,2016-12-02 11:01:53
BHMBCCSNH01,863,763,2016-12-02 11:01:53
BHMNCPPLS01,450,87,2016-12-02 11:01:53
BHMBCCMKT01,577,181,2016-12-02 11:28:49
BHMNCPHST01,1200,744,2016-12-02 11:28:49
Shopping,1920,1375,2016-12-02 11:28:49
Others-CCCPS119a,2803,571,2016-12-02 11:28:49
Others-CCCPS135a,3883,2992,2016-12-02 11:28:49
BHMMBMMBX01,687,630,2016-12-02 11:28:49
BHMBRCBRG02,1194,752,2016-12-02 11:28:49
NIA South,788,223,2016-12-02 11:28:49
NIA Car Parks,1268,221,2016-12-02 11:28:49
Others-CCCPS98,3103,1081,2016-12-02 11:28:49
BHMBRCBRG03,849,299,2016-12-02 11:28:49
BHMNCPPLS01,450,102,2016-12-02 11:28:49
BHMNCPRAN01,600,496,2016-12-02 11:28:49
Others-CCCPS202,2937,1177,2016-12-02 11:28:49
BHMNCPNST01,485,226,2016-12-02 11:28:49
Broad Street,690,605,2016-12-02 11:28:49
BHMNCPNHS01,500,352,2016-12-02 11:28:49
BHMBCCTHL01,387,346,2016-12-02 11:28:49
BHMNCPLDH01,720,631,2016-12-02 11:28:49
BHMEURBRD01,470,407,2016-12-02 11:28:49
Others-CCCPS8,1322,674,2016-12-02 11:28:49
BHMEURBRD02,220,198,2016-12-02 11:28:49
BHMBRCBRG01,1010,973,2016-12-02 11:28:49
Others-CCCPS133,4675,2982,2016-12-02 11:28:49
Bull Ring,3053,2024,2016-12-02 11:28:49
BHMBCCPST01,317,151,2016-12-02 11:28:49
BHMBCCSNH01,863,769,2016-12-02 11:28:49
Others-CCCPS105a,2009,1304,2016-12-02 11:28:49
BHMNCPNST01,485,232,2016-12-02 11:55:50
BHMNCPLDH01,720,644,2016-12-02 12:01:51
NIA Car Parks,1268,240,2016-12-02 12:01:51
BHMNCPNHS01,500,358,2016-12-02 12:01:51
Others-CCCPS135a,3883,3040,2016-12-02 12:01:51
NIA South,788,238,2016-12-02 12:01:51
BHMNCPPLS01,450,121,2016-12-02 12:01:51
Others-CCCPS133,4675,3216,2016-12-02 12:01:51
BHMEURBRD01,470,418,2016-12-02 12:01:51
Others-CCCPS8,1322,728,2016-12-02 12:01:51
Shopping,1920,1399,2016-12-02 12:01:51
BHMNCPRAN01,600,499,2016-12-02 12:01:51
Bull Ring,3053,2208,2016-12-02 12:01:51
Broad Street,690,624,2016-12-02 12:01:51
BHMMBMMBX01,687,654,2016-12-02 12:01:51
BHMEURBRD02,220,206,2016-12-02 12:01:51
BHMBCCSNH01,863,784,2016-12-02 12:01:51
Others-CCCPS202,2937,1231,2016-12-02 12:01:51
BHMNCPHST01,1200,755,2016-12-02 12:01:51
BHMBCCPST01,317,168,2016-12-02 12:01:51
BHMBRCBRG02,1194,866,2016-12-02 12:01:51
BHMBRCBRG03,849,331,2016-12-02 12:01:51
BHMBCCTHL01,387,374,2016-12-02 12:01:51
BHMBCCMKT01,577,197,2016-12-02 12:01:51
Others-CCCPS98,3103,1131,2016-12-02 12:01:51
Others-CCCPS105a,2009,1382,2016-12-02 12:01:51
Others-CCCPS119a,2803,618,2016-12-02 12:01:51
BHMNCPLDH01,720,634,2016-12-02 12:28:52
BHMEURBRD01,470,419,2016-12-02 12:28:52
BHMEURBRD02,220,202,2016-12-02 12:28:52
NIA Car Parks,1268,238,2016-12-02 12:28:52
BHMBRCBRG01,1010,1010,2016-12-02 12:28:52
BHMBCCSNH01,863,793,2016-12-02 12:28:52
Others-CCCPS133,4675,3317,2016-12-02 12:28:52
BHMNCPRAN01,600,487,2016-12-02 12:28:52
Others-CCCPS119a,2803,643,2016-12-02 12:28:52
Shopping,1920,1393,2016-12-02 12:28:52
Bull Ring,3053,2287,2016-12-02 12:28:52
BHMBRCBRG03,849,334,2016-12-02 12:28:52
BHMBRCBRG02,1194,943,2016-12-02 12:28:52
Broad Street,690,621,2016-12-02 12:28:52
Others-CCCPS135a,3883,3036,2016-12-02 12:28:52
BHMBCCMKT01,577,196,2016-12-02 12:28:52
NIA South,788,239,2016-12-02 12:28:52
Others-CCCPS98,3103,1137,2016-12-02 12:28:52
BHMNCPNST01,485,231,2016-12-02 12:28:52
BHMNCPHST01,1200,759,2016-12-02 12:28:52
BHMNCPNHS01,500,363,2016-12-02 12:28:52
Others-CCCPS105a,2009,1431,2016-12-02 12:28:52
BHMBCCPST01,317,181,2016-12-02 12:28:52
Others-CCCPS202,2937,1253,2016-12-02 12:28:52
Others-CCCPS8,1322,767,2016-12-02 12:28:52
BHMMBMMBX01,687,664,2016-12-02 12:28:52
BHMNCPPLS01,450,135,2016-12-02 12:28:52
Others-CCCPS202,2937,1259,2016-12-02 12:58:51
Others-CCCPS119a,2803,652,2016-12-02 12:58:51
BHMNCPHST01,1200,755,2016-12-02 12:58:51
NIA Car Parks,1268,246,2016-12-02 12:58:51
BHMNCPLDH01,720,632,2016-12-02 12:58:51
BHMNCPNHS01,500,374,2016-12-02 12:58:51
BHMNCPPLS01,450,174,2016-12-02 12:58:51
Broad Street,690,623,2016-12-02 12:58:51
BHMMBMMBX01,687,674,2016-12-02 12:58:51
Others-CCCPS105a,2009,1484,2016-12-02 12:58:51
BHMBRCBRG02,1194,1035,2016-12-02 12:58:51
BHMNCPRAN01,600,475,2016-12-02 12:58:51
Others-CCCPS135a,3883,3043,2016-12-02 12:58:51
BHMBCCPST01,317,186,2016-12-02 12:58:51
BHMEURBRD01,470,422,2016-12-02 12:58:51
Others-CCCPS133,4675,3472,2016-12-02 12:58:51
BHMBCCSNH01,863,807,2016-12-02 12:58:51
BHMEURBRD02,220,201,2016-12-02 12:58:51
BHMBRCBRG03,849,344,2016-12-02 12:58:51
Bull Ring,3053,2390,2016-12-02 12:58:51
Others-CCCPS98,3103,1158,2016-12-02 12:58:51
BHMNCPNST01,485,234,2016-12-02 12:58:51
NIA South,788,246,2016-12-02 12:58:51
BHMBCCMKT01,577,200,2016-12-02 12:58:51
Others-CCCPS8,1322,810,2016-12-02 12:58:51
Shopping,1920,1387,2016-12-02 12:58:51
NIA South,788,247,2016-12-02 13:25:52
Bull Ring,3053,2441,2016-12-02 13:25:52
Others-CCCPS98,3103,1173,2016-12-02 13:25:52
Broad Street,690,626,2016-12-02 13:25:52
Others-CCCPS105a,2009,1500,2016-12-02 13:25:52
BHMNCPRAN01,600,473,2016-12-02 13:25:52
BHMBRCBRG03,849,367,2016-12-02 13:25:52
BHMBCCPST01,317,186,2016-12-02 13:25:52
BHMNCPLDH01,720,626,2016-12-02 13:25:52
Others-CCCPS8,1322,815,2016-12-02 13:25:52
Others-CCCPS133,4675,3541,2016-12-02 13:25:52
BHMBCCSNH01,863,795,2016-12-02 13:25:52
Others-CCCPS202,2937,1262,2016-12-02 13:25:52
BHMNCPPLS01,450,179,2016-12-02 13:25:52
BHMEURBRD02,220,200,2016-12-02 13:25:52
BHMMBMMBX01,687,685,2016-12-02 13:25:52
BHMNCPNST01,485,236,2016-12-02 13:25:52
Shopping,1920,1369,2016-12-02 13:25:52
BHMNCPNHS01,500,372,2016-12-02 13:25:52
BHMBRCBRG02,1194,1062,2016-12-02 13:25:52
NIA Car Parks,1268,248,2016-12-02 13:25:52
BHMNCPHST01,1200,743,2016-12-02 13:25:52
BHMEURBRD01,470,426,2016-12-02 13:25:52
Others-CCCPS135a,3883,3009,2016-12-02 13:25:52
BHMBCCMKT01,577,203,2016-12-02 13:25:52
Others-CCCPS119a,2803,652,2016-12-02 13:25:52
BHMNCPPLS01,450,158,2016-12-02 13:52:51
Others-CCCPS135a,3883,3001,2016-12-02 13:58:53
BHMBCCMKT01,577,196,2016-12-02 13:58:53
BHMBRCBRG02,1194,1080,2016-12-02 13:58:53
Shopping,1920,1360,2016-12-02 13:58:53
BHMNCPRAN01,600,472,2016-12-02 13:58:53
Others-CCCPS119a,2803,658,2016-12-02 13:58:53
Others-CCCPS8,1322,801,2016-12-02 13:58:53
Others-CCCPS133,4675,3481,2016-12-02 13:58:53
BHMBCCSNH01,863,805,2016-12-02 13:58:53
BHMEURBRD01,470,430,2016-12-02 13:58:53
BHMEURBRD02,220,204,2016-12-02 13:58:53
BHMNCPNST01,485,243,2016-12-02 13:58:53
BHMMBMMBX01,687,652,2016-12-02 13:58:53
BHMBRCBRG01,1010,995,2016-12-02 13:58:53
BHMNCPHST01,1200,745,2016-12-02 13:58:53
Others-CCCPS98,3103,1151,2016-12-02 13:58:53
Broad Street,690,634,2016-12-02 13:58:53
Others-CCCPS105a,2009,1453,2016-12-02 13:58:53
BHMBRCBRG03,849,355,2016-12-02 13:58:53
BHMNCPLDH01,720,615,2016-12-02 13:58:53
Others-CCCPS202,2937,1279,2016-12-02 13:58:53
BHMNCPNHS01,500,364,2016-12-02 13:58:53
NIA South,788,253,2016-12-02 13:58:53
NIA Car Parks,1268,252,2016-12-02 13:58:53
BHMBCCPST01,317,179,2016-12-02 13:58:53
Bull Ring,3053,2430,2016-12-02 13:58:53
BHMBCCPST01,317,182,2016-12-02 14:25:50
Others-CCCPS119a,2803,647,2016-12-02 14:25:50
BHMBRCBRG02,1194,1033,2016-12-02 14:25:50
Others-CCCPS8,1322,794,2016-12-02 14:25:50
BHMBCCSNH01,863,779,2016-12-02 14:25:50
BHMEURBRD01,470,405,2016-12-02 14:25:50
BHMNCPPLS01,450,156,2016-12-02 14:25:50
NIA South,788,246,2016-12-02 14:25:50
BHMNCPLDH01,720,599,2016-12-02 14:25:50
BHMBCCMKT01,577,186,2016-12-02 14:25:50
BHMEURBRD02,220,195,2016-12-02 14:25:50
BHMNCPNST01,485,241,2016-12-02 14:25:50
BHMNCPNHS01,500,366,2016-12-02 14:25:50
BHMBRCBRG01,1010,957,2016-12-02 14:25:50
BHMMBMMBX01,687,644,2016-12-02 14:25:50
Others-CCCPS135a,3883,2950,2016-12-02 14:25:50
Others-CCCPS98,3103,1135,2016-12-02 14:25:50
Others-CCCPS133,4675,3374,2016-12-02 14:25:50
BHMNCPHST01,1200,734,2016-12-02 14:25:50
Broad Street,690,600,2016-12-02 14:25:50
BHMBRCBRG03,849,343,2016-12-02 14:25:50
Bull Ring,3053,2333,2016-12-02 14:25:50
BHMNCPRAN01,600,472,2016-12-02 14:25:50
Others-CCCPS202,2937,1238,2016-12-02 14:25:50
Others-CCCPS105a,2009,1438,2016-12-02 14:25:50
Shopping,1920,1333,2016-12-02 14:25:50
NIA Car Parks,1268,246,2016-12-02 14:25:50
NIA Car Parks,1268,245,2016-12-02 14:58:50
BHMNCPNST01,485,234,2016-12-02 14:58:50
BHMNCPLDH01,720,583,2016-12-02 14:58:50
BHMEURBRD02,220,185,2016-12-02 14:58:50
BHMBCCMKT01,577,175,2016-12-02 14:58:50
BHMNCPNHS01,500,348,2016-12-02 14:58:50
Others-CCCPS105a,2009,1380,2016-12-02 14:58:50
BHMBRCBRG01,1010,876,2016-12-02 14:58:50
Others-CCCPS135a,3883,2832,2016-12-02 14:58:50
BHMNCPHST01,1200,686,2016-12-02 14:58:50
BHMMBMMBX01,687,626,2016-12-02 14:58:50
Shopping,1920,1269,2016-12-02 14:58:50
Others-CCCPS202,2937,1204,2016-12-02 14:58:50
Broad Street,690,582,2016-12-02 14:58:50
NIA South,788,247,2016-12-02 14:58:50
BHMBRCBRG03,849,323,2016-12-02 14:58:50
Others-CCCPS98,3103,1109,2016-12-02 14:58:50
BHMEURBRD01,470,397,2016-12-02 14:58:50
Bull Ring,3053,2169,2016-12-02 14:58:50
BHMBRCBRG02,1194,970,2016-12-02 14:58:50
BHMNCPRAN01,600,470,2016-12-02 14:58:50
BHMBCCSNH01,863,745,2016-12-02 14:58:50
BHMNCPPLS01,450,132,2016-12-02 14:58:50
BHMBCCPST01,317,177,2016-12-02 14:58:50
Others-CCCPS133,4675,3161,2016-12-02 14:58:50
Others-CCCPS119a,2803,637,2016-12-02 14:58:50
Others-CCCPS8,1322,754,2016-12-02 14:58:50
BHMEURBRD02,220,179,2016-12-02 15:31:52
BHMNCPRAN01,600,445,2016-12-02 15:31:52
Others-CCCPS133,4675,2857,2016-12-02 15:31:52
BHMNCPPLS01,450,117,2016-12-02 15:31:52
BHMNCPHST01,1200,639,2016-12-02 15:31:52
Others-CCCPS98,3103,1050,2016-12-02 15:31:52
BHMNCPNHS01,500,336,2016-12-02 15:31:52
Others-CCCPS119a,2803,626,2016-12-02 15:31:52
Broad Street,690,559,2016-12-02 15:31:52
BHMBRCBRG02,1194,875,2016-12-02 15:31:52
Bull Ring,3053,1934,2016-12-02 15:31:52
Others-CCCPS202,2937,1163,2016-12-02 15:31:52
BHMBCCPST01,317,178,2016-12-02 15:31:52
NIA South,788,244,2016-12-02 15:31:52
BHMNCPLDH01,720,537,2016-12-02 15:31:52
BHMBRCBRG03,849,296,2016-12-02 15:31:52
NIA Car Parks,1268,241,2016-12-02 15:31:52
BHMEURBRD01,470,380,2016-12-02 15:31:52
Others-CCCPS105a,2009,1305,2016-12-02 15:31:52
BHMBCCSNH01,863,675,2016-12-02 15:31:52
BHMBCCMKT01,577,149,2016-12-02 15:31:52
Shopping,1920,1176,2016-12-02 15:31:52
BHMMBMMBX01,687,584,2016-12-02 15:31:52
BHMNCPNST01,485,222,2016-12-02 15:31:52
BHMBRCBRG01,1010,763,2016-12-02 15:31:52
Others-CCCPS135a,3883,2632,2016-12-02 15:31:52
BHMBCCTHL01,387,382,2016-12-02 15:31:52
Others-CCCPS8,1322,721,2016-12-02 15:31:52
Bull Ring,3053,1766,2016-12-02 15:58:52
Shopping,1920,1087,2016-12-02 15:58:52
BHMEURBRD01,470,364,2016-12-02 15:58:52
BHMBCCPST01,317,179,2016-12-02 15:58:52
Others-CCCPS119a,2803,607,2016-12-02 15:58:52
BHMNCPHST01,1200,602,2016-12-02 15:58:52
BHMNCPNHS01,500,324,2016-12-02 15:58:52
NIA Car Parks,1268,239,2016-12-02 15:58:52
BHMNCPLDH01,720,485,2016-12-02 15:58:52
Others-CCCPS98,3103,999,2016-12-02 15:58:52
BHMNCPNST01,485,197,2016-12-02 15:58:52
Others-CCCPS202,2937,1099,2016-12-02 15:58:52
BHMBCCMKT01,577,131,2016-12-02 15:58:52
Others-CCCPS8,1322,662,2016-12-02 15:58:52
BHMMBMMBX01,687,560,2016-12-02 15:58:52
Others-CCCPS133,4675,2623,2016-12-02 15:58:52
Broad Street,690,537,2016-12-02 15:58:52
BHMNCPPLS01,450,100,2016-12-02 15:58:52
BHMBRCBRG01,1010,688,2016-12-02 15:58:52
Others-CCCPS135a,3883,2429,2016-12-02 15:58:52
NIA South,788,241,2016-12-02 15:58:52
BHMEURBRD02,220,173,2016-12-02 15:58:52
BHMBRCBRG03,849,273,2016-12-02 15:58:52
BHMBRCBRG02,1194,805,2016-12-02 15:58:52
BHMBCCSNH01,863,610,2016-12-02 15:58:52
BHMNCPRAN01,600,408,2016-12-02 15:58:52
Others-CCCPS105a,2009,1222,2016-12-02 15:58:52
BHMBCCTHL01,387,365,2016-12-02 15:58:52
Others-CCCPS8,1322,616,2016-12-02 16:32:54
BHMBCCTHL01,387,349,2016-12-02 16:32:54
Others-CCCPS135a,3883,2143,2016-12-02 16:32:54
Others-CCCPS98,3103,1009,2016-12-02 16:32:54
Shopping,1920,943,2016-12-02 16:32:54
BHMNCPRAN01,600,353,2016-12-02 16:32:54
BHMEURBRD02,220,163,2016-12-02 16:32:54
BHMNCPNST01,485,185,2016-12-02 16:32:54
BHMBRCBRG01,1010,624,2016-12-02 16:32:54
BHMNCPHST01,1200,520,2016-12-02 16:32:54
BHMBCCMKT01,577,105,2016-12-02 16:32:54
Bull Ring,3053,1594,2016-12-02 16:32:54
Others-CCCPS119a,2803,629,2016-12-02 16:32:54
BHMBCCSNH01,863,561,2016-12-02 16:32:54
BHMBRCBRG02,1194,728,2016-12-02 16:32:54
BHMEURBRD01,470,329,2016-12-02 16:32:54
BHMBCCPST01,317,160,2016-12-02 16:32:54
Others-CCCPS105a,2009,1160,2016-12-02 16:32:54
BHMNCPNHS01,500,286,2016-12-02 16:32:54
Others-CCCPS133,4675,2405,2016-12-02 16:32:54
NIA Car Parks,1268,257,2016-12-02 16:32:54
BHMNCPLDH01,720,423,2016-12-02 16:32:54
BHMBRCBRG03,849,242,2016-12-02 16:32:54
Others-CCCPS202,2937,1026,2016-12-02 16:32:54
BHMMBMMBX01,687,544,2016-12-02 16:32:54
NIA South,788,257,2016-12-02 16:32:54
Broad Street,690,492,2016-12-02 16:32:54
BHMNCPPLS01,450,82,2016-12-02 16:32:54
BHMBRCBRG03,849,55,2016-12-05 07:56:03
BHMNCPNST01,485,136,2016-12-05 07:56:03
Others-CCCPS8,1322,295,2016-12-05 08:02:03
NIA South,788,50,2016-12-05 08:02:03
Others-CCCPS202,2937,444,2016-12-05 08:02:03
Others-CCCPS135a,3883,1773,2016-12-05 08:02:03
BHMBRCBRG02,1194,75,2016-12-05 08:02:03
BHMBCCTHL01,387,132,2016-12-05 08:02:03
BHMMBMMBX01,687,277,2016-12-05 08:02:03
BHMNCPNHS01,500,81,2016-12-05 08:02:03
BHMBCCPST01,317,49,2016-12-05 08:02:03
Broad Street,690,172,2016-12-05 08:02:03
BHMBRCBRG01,1010,50,2016-12-05 08:02:03
NIA Car Parks,1268,66,2016-12-05 08:02:03
Others-CCCPS105a,2009,572,2016-12-05 08:02:03
Bull Ring,3053,180,2016-12-05 08:02:03
Others-CCCPS133,4675,620,2016-12-05 08:02:03
BHMBCCMKT01,577,11,2016-12-05 08:02:03
BHMNCPRAN01,600,225,2016-12-05 08:02:03
Others-CCCPS119a,2803,200,2016-12-05 08:02:03
Shopping,1920,601,2016-12-05 08:02:03
BHMEURBRD01,470,123,2016-12-05 08:02:03
Others-CCCPS98,3103,485,2016-12-05 08:02:03
BHMEURBRD02,220,49,2016-12-05 08:02:03
BHMNCPHST01,1200,254,2016-12-05 08:02:03
Shopping,1920,772,2016-12-05 08:29:08
Others-CCCPS135a,3883,2123,2016-12-05 08:29:08
Bull Ring,3053,235,2016-12-05 08:29:08
BHMNCPNST01,485,150,2016-12-05 08:29:08
BHMBCCPST01,317,61,2016-12-05 08:29:08
NIA Car Parks,1268,94,2016-12-05 08:29:08
BHMBCCMKT01,577,14,2016-12-05 08:29:08
BHMEURBRD01,470,192,2016-12-05 08:29:08
Others-CCCPS202,2937,563,2016-12-05 08:29:08
Others-CCCPS105a,2009,642,2016-12-05 08:29:08
BHMBCCTHL01,387,149,2016-12-05 08:29:08
Others-CCCPS98,3103,562,2016-12-05 08:29:08
NIA South,788,80,2016-12-05 08:29:08
Others-CCCPS8,1322,324,2016-12-05 08:29:08
BHMBRCBRG03,849,70,2016-12-05 08:29:08
BHMNCPPLS01,450,25,2016-12-05 08:29:08
BHMBRCBRG02,1194,99,2016-12-05 08:29:08
BHMNCPRAN01,600,305,2016-12-05 08:29:08
Others-CCCPS119a,2803,243,2016-12-05 08:29:08
BHMNCPNHS01,500,180,2016-12-05 08:29:08
BHMEURBRD02,220,72,2016-12-05 08:29:08
Broad Street,690,264,2016-12-05 08:29:08
BHMBRCBRG01,1010,66,2016-12-05 08:29:08
BHMMBMMBX01,687,318,2016-12-05 08:29:08
BHMNCPHST01,1200,339,2016-12-05 08:29:08
Others-CCCPS133,4675,728,2016-12-05 08:29:08
BHMBCCTHL01,387,173,2016-12-05 09:02:08
Shopping,1920,976,2016-12-05 09:02:08
BHMNCPNST01,485,157,2016-12-05 09:02:08
BHMNCPHST01,1200,464,2016-12-05 09:02:08
BHMMBMMBX01,687,360,2016-12-05 09:02:08
BHMBCCPST01,317,68,2016-12-05 09:02:08
Others-CCCPS105a,2009,720,2016-12-05 09:02:08
BHMNCPNHS01,500,294,2016-12-05 09:02:08
BHMEURBRD01,470,260,2016-12-05 09:02:08
Others-CCCPS202,2937,713,2016-12-05 09:02:08
Others-CCCPS98,3103,657,2016-12-05 09:02:08
Others-CCCPS119a,2803,313,2016-12-05 09:02:08
BHMNCPPLS01,450,30,2016-12-05 09:02:08
Others-CCCPS8,1322,360,2016-12-05 09:02:08
BHMBRCBRG03,849,83,2016-12-05 09:02:08
Others-CCCPS135a,3883,2549,2016-12-05 09:02:08
Others-CCCPS133,4675,868,2016-12-05 09:02:08
BHMBRCBRG02,1194,149,2016-12-05 09:02:08
BHMBCCMKT01,577,26,2016-12-05 09:02:08
BHMEURBRD02,220,123,2016-12-05 09:02:08
BHMNCPRAN01,600,414,2016-12-05 09:02:08
NIA South,788,121,2016-12-05 09:02:08
Bull Ring,3053,321,2016-12-05 09:02:08
NIA Car Parks,1268,139,2016-12-05 09:02:08
BHMBRCBRG01,1010,89,2016-12-05 09:02:08
Broad Street,690,383,2016-12-05 09:02:08
BHMNCPPLS01,450,34,2016-12-05 09:23:07
BHMBRCBRG02,1194,193,2016-12-05 09:29:08
Broad Street,690,458,2016-12-05 09:29:08
BHMBRCBRG01,1010,155,2016-12-05 09:29:08
BHMMBMMBX01,687,396,2016-12-05 09:29:08
Others-CCCPS98,3103,746,2016-12-05 09:29:08
BHMEURBRD02,220,153,2016-12-05 09:29:08
Others-CCCPS133,4675,1058,2016-12-05 09:29:08
BHMNCPHST01,1200,556,2016-12-05 09:29:08
BHMNCPNHS01,500,353,2016-12-05 09:29:08
BHMBCCTHL01,387,207,2016-12-05 09:29:08
NIA South,788,149,2016-12-05 09:29:08
Shopping,1920,1112,2016-12-05 09:29:08
Others-CCCPS8,1322,415,2016-12-05 09:29:08
