timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-14 14:56:03,BHMBRCBRG02,724.6451908349991,1194.0,0.0,0.0,469.3548091650009,0.6069055199623108,0.18903636458870465,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.069055199623108,"[0.6069055199623108, 469.3548091650009, 0.18903636458870465, 6.069055199623108, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS105a,1212.4264879226685,2009.0,0.0,0.0,796.5735120773315,0.6034975051879883,0.3514122787694961,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.034975051879883,"[0.6034975051879883, 796.5735120773315, 0.3514122787694961, 6.034975051879883, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Shopping,1169.388198852539,1920.0,0.0,0.0,750.6118011474609,0.6090563535690308,0.3286046740600839,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.090563535690308,"[0.6090563535690308, 750.6118011474609, 0.3286046740600839, 6.090563535690308, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 15:23:00,BHMNCPNHS01,304.68347668647766,500.0,0.0,0.0,195.31652331352234,0.6093669533729553,1.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.093669533729553,"[0.6093669533729553, 195.31652331352234, 1.0, 6.093669533729553, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS8,803.4678765535355,1322.0,0.0,0.0,518.5321234464645,0.6077669262886047,0.23426338118416573,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.077669262886047,"[0.6077669262886047, 518.5321234464645, 0.23426338118416573, 6.077669262886047, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBRCBRG01,613.7427961826324,1010.0,0.0,0.0,396.25720381736755,0.6076661348342896,0.1678212979251531,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0766613483428955,"[0.6076661348342896, 396.25720381736755, 0.1678212979251531, 6.0766613483428955, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS98,1869.768598198891,3103.0,0.0,0.0,1233.231401801109,0.602568030357361,0.6226186473469869,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.025680303573609,"[0.602568030357361, 1233.231401801109, 0.6226186473469869, 6.025680303573609, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMEURBRD02,132.58825540542605,220.0,0.0,0.0,87.41174459457395,0.602673888206482,0.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.02673888206482,"[0.602673888206482, 87.41174459457395, 0.0, 6.02673888206482, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBRCBRG03,513.116757452488,849.0,0.0,0.0,335.88324254751205,0.604377806186676,0.13501512824181947,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.04377806186676,"[0.604377806186676, 335.88324254751205, 0.13501512824181947, 6.04377806186676, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS105a,1213.5796393156052,2009.0,0.0,0.0,795.4203606843948,0.6040714979171753,0.3847196756377503,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.040714979171753,"[0.6040714979171753, 795.4203606843948, 0.3847196756377503, 6.040714979171753, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS119a,1686.390365064144,2803.0,0.0,0.0,1116.609634935856,0.6016376614570617,0.5592483898372824,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.016376614570617,"[0.6016376614570617, 1116.609634935856, 0.5592483898372824, 6.016376614570617, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS135a,2326.400399386883,3883.0,0.0,0.0,1556.5996006131172,0.5991244912147522,0.7983313515872085,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.991244912147522,"[0.5991244912147522, 1556.5996006131172, 0.7983313515872085, 5.991244912147522, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS202,1741.3659671545029,2937.0,0.0,0.0,1195.6340328454971,0.5929063558578491,0.6021888852498533,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.929063558578491,"[0.5929063558578491, 1195.6340328454971, 0.6021888852498533, 5.929063558578491, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Shopping,1133.2968521118164,1920.0,0.0,0.0,786.7031478881836,0.590258777141571,0.37998289249244716,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.9025877714157104,"[0.590258777141571, 786.7031478881836, 0.37998289249244716, 5.9025877714157104, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMNCPLDH01,425.4359006881714,720.0,0.0,0.0,294.5640993118286,0.590883195400238,0.11256301816573924,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.90883195400238,"[0.590883195400238, 294.5640993118286, 0.11256301816573924, 5.90883195400238, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Broad Street,406.943616271019,690.0,0.0,0.0,283.056383728981,0.5897733569145203,0.10630992391553741,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.897733569145203,"[0.5897733569145203, 283.056383728981, 0.10630992391553741, 5.897733569145203, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBCCMKT01,333.90206211805344,577.0,0.0,0.0,243.09793788194656,0.5786864161491394,0.08459719334149388,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.786864161491394,"[0.5786864161491394, 243.09793788194656, 0.08459719334149388, 5.786864161491394, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,NIA Car Parks,700.3146317005157,1268.0,0.0,0.0,567.6853682994843,0.5522986054420471,0.2609724070161305,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.522986054420471,"[0.5522986054420471, 567.6853682994843, 0.2609724070161305, 5.522986054420471, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMNCPHST01,676.9940614700317,1200.0,0.0,0.0,523.0059385299683,0.5641617178916931,0.2366943751702198,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.641617178916931,"[0.5641617178916931, 523.0059385299683, 0.2366943751702198, 5.641617178916931, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBCCPST01,173.97806215286255,317.0,0.0,0.0,143.02193784713745,0.5488266944885254,0.030217620271961024,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.488266944885254,"[0.5488266944885254, 143.02193784713745, 0.030217620271961024, 5.488266944885254, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMMBMMBX01,395.2357122302056,687.0,0.0,0.0,291.7642877697944,0.5753067135810853,0.1110416488436439,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.753067135810853,"[0.5753067135810853, 291.7642877697944, 0.1110416488436439, 5.753067135810853, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Bull Ring,1746.480039179325,3053.0,0.0,0.0,1306.519960820675,0.5720537304878235,0.6624423867947967,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.720537304878235,"[0.5720537304878235, 1306.519960820675, 0.6624423867947967, 5.720537304878235, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,Others-CCCPS133,2747.2648695111275,4675.0,0.0,0.0,1927.7351304888725,0.5876502394676208,1.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.8765023946762085,"[0.5876502394676208, 1927.7351304888725, 1.0, 5.8765023946762085, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,NIA South,444.8641180992127,788.0,0.0,0.0,343.1358819007873,0.5645483732223512,0.1389560874280501,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.645483732223512,"[0.5645483732223512, 343.1358819007873, 0.1389560874280501, 5.645483732223512, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMNCPNST01,276.1802536249161,485.0,0.0,0.0,208.81974637508392,0.5694438219070435,0.06597101504609322,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.694438219070435,"[0.5694438219070435, 208.81974637508392, 0.06597101504609322, 5.694438219070435, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMNCPPLS01,245.80109417438507,450.0,0.0,0.0,204.19890582561493,0.5462246537208557,0.06346012995661014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.462246537208557,"[0.5462246537208557, 204.19890582561493, 0.06346012995661014, 5.462246537208557, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMEURBRD01,256.46676421165466,470.0,0.0,0.0,213.53323578834534,0.5456739664077759,0.06853224393085844,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.456739664077759,"[0.5456739664077759, 213.53323578834534, 0.06853224393085844, 5.456739664077759, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMNCPRAN01,330.09313344955444,600.0,0.0,0.0,269.90686655044556,0.5501552224159241,0.09916470298354045,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.501552224159241,"[0.5501552224159241, 269.90686655044556, 0.09916470298354045, 5.501552224159241, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBCCSNH01,498.600176692009,863.0,0.0,0.0,364.399823307991,0.5777522325515747,0.15051054659005797,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.777522325515747,"[0.5777522325515747, 364.399823307991, 0.15051054659005797, 5.777522325515747, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBRCBRG02,709.2456572055817,1194.0,0.0,0.0,484.75434279441833,0.5940080881118774,0.21590911751999345,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.940080881118774,"[0.5940080881118774, 484.75434279441833, 0.21590911751999345, 5.940080881118774, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:30:00,BHMBRTARC01,296.2445363998413,496.0,0.0,0.0,199.7554636001587,0.597267210483551,0.06104564005797911,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.97267210483551,"[0.597267210483551, 199.7554636001587, 0.06104564005797911, 5.97267210483551, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMEURBRD01,284.6355575323105,470.0,0.0,0.0,185.3644424676895,0.6056075692176819,0.04370380366199455,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.056075692176819,"[0.6056075692176819, 185.3644424676895, 0.04370380366199455, 6.056075692176819, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBCCSNH01,519.8297445178032,863.0,0.0,0.0,343.1702554821968,0.60235196352005,0.1280094308620604,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0235196352005005,"[0.60235196352005, 343.1702554821968, 0.1280094308620604, 6.0235196352005005, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMMBMMBX01,416.59005242586136,687.0,0.0,0.0,270.40994757413864,0.6063901782035828,0.0891382177154646,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.063901782035828,"[0.6063901782035828, 270.40994757413864, 0.0891382177154646, 6.063901782035828, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBRCBRG02,722.4674516916275,1194.0,0.0,0.0,471.5325483083725,0.6050816178321838,0.1965852545204348,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.050816178321838,"[0.6050816178321838, 471.5325483083725, 0.1965852545204348, 6.050816178321838, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBRCBRG03,511.7834848165512,849.0,0.0,0.0,337.2165151834488,0.6028074026107788,0.12482872540841455,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.028074026107788,"[0.6028074026107788, 337.2165151834488, 0.12482872540841455, 6.028074026107788, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBRCBRG01,609.0100586414337,1010.0,0.0,0.0,400.9899413585663,0.6029802560806274,0.15889881819958512,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.029802560806274,"[0.6029802560806274, 400.9899413585663, 0.15889881819958512, 6.029802560806274, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS105a,1196.742551267147,2009.0,0.0,0.0,812.2574487328529,0.5956906676292419,0.3786129370515281,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.956906676292419,"[0.5956906676292419, 812.2574487328529, 0.3786129370515281, 5.956906676292419, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS135a,2337.756934583187,3883.0,0.0,0.0,1545.243065416813,0.6020491719245911,0.7702006166352163,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.020491719245911,"[0.6020491719245911, 1545.243065416813, 0.7702006166352163, 6.020491719245911, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMNCPPLS01,272.045972943306,450.0,0.0,0.0,177.95402705669397,0.60454660654068,0.03974488917650864,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0454660654068,"[0.60454660654068, 177.95402705669397, 0.03974488917650864, 6.0454660654068, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,NIA Car Parks,757.3536419868469,1268.0,0.0,0.0,510.6463580131531,0.5972820520401001,0.21748127980844115,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.972820520401001,"[0.5972820520401001, 510.6463580131531, 0.21748127980844115, 5.972820520401001, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMNCPNST01,289.6766784787178,485.0,0.0,0.0,195.3233215212822,0.5972715020179749,0.04902420047618253,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.9727150201797485,"[0.5972715020179749, 195.3233215212822, 0.04902420047618253, 5.9727150201797485, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS8,779.9974583387375,1322.0,0.0,0.0,542.0025416612625,0.5900132060050964,0.23423289800650648,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.900132060050964,"[0.5900132060050964, 542.0025416612625, 0.23423289800650648, 5.900132060050964, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS119a,1574.0947124361992,2803.0,0.0,0.0,1228.9052875638008,0.5615749955177307,0.601201425417073,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.615749955177307,"[0.5615749955177307, 1228.9052875638008, 0.601201425417073, 5.615749955177307, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS202,1571.2303052544594,2937.0,0.0,0.0,1365.7696947455406,0.5349779725074768,0.6743193889978001,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.349779725074768,"[0.5349779725074768, 1365.7696947455406, 0.6743193889978001, 5.349779725074768, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMNCPNHS01,260.8817219734192,500.0,0.0,0.0,239.1182780265808,0.5217634439468384,0.07242106530548624,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.217634439468384,"[0.5217634439468384, 239.1182780265808, 0.07242106530548624, 5.217634439468384, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Shopping,1016.2878799438477,1920.0,0.0,0.0,903.7121200561523,0.5293166041374207,0.4274713617128416,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.2931660413742065,"[0.5293166041374207, 903.7121200561523, 0.4274713617128416, 5.2931660413742065, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS98,1643.8439949154854,3103.0,0.0,0.0,1459.1560050845146,0.5297595858573914,0.7242097657502928,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.297595858573914,"[0.5297595858573914, 1459.1560050845146, 0.7242097657502928, 5.297595858573914, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Bull Ring,1579.1140298247335,3053.0,0.0,0.0,1473.8859701752665,0.5172335505485534,0.7320790509299,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.172335505485534,"[0.5172335505485534, 1473.8859701752665, 0.7320790509299, 5.172335505485534, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMNCPLDH01,377.5191593170166,720.0,0.0,0.0,342.4808406829834,0.5243321657180786,0.12764112030404975,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.243321657180786,"[0.5243321657180786, 342.4808406829834, 0.12764112030404975, 5.243321657180786, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMEURBRD02,116.44165396690369,220.0,0.0,0.0,103.55834603309631,0.5292802453041077,0.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.292802453041077,"[0.5292802453041077, 103.55834603309631, 0.0, 5.292802453041077, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBCCMKT01,307.1444916129112,577.0,0.0,0.0,269.8555083870888,0.53231281042099,0.08884201605777131,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.3231281042099,"[0.53231281042099, 269.8555083870888, 0.08884201605777131, 5.3231281042099, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBRTARC01,279.5360231399536,496.0,0.0,0.0,216.4639768600464,0.5635806918144226,0.060318310456726074,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.635806918144226,"[0.5635806918144226, 216.4639768600464, 0.060318310456726074, 5.635806918144226, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMNCPRAN01,345.39345502853394,600.0,0.0,0.0,254.60654497146606,0.5756557583808899,0.0806954630230821,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.756557583808899,"[0.5756557583808899, 254.60654497146606, 0.0806954630230821, 5.756557583808899, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS133,2699.6115252375603,4675.0,0.0,0.0,1975.3884747624397,0.5774570107460022,1.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.774570107460022,"[0.5774570107460022, 1975.3884747624397, 1.0, 5.774570107460022, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMNCPHST01,709.9409580230713,1200.0,0.0,0.0,490.0590419769287,0.5916174650192261,0.20648278388712607,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.916174650192261,"[0.5916174650192261, 490.0590419769287, 0.20648278388712607, 5.916174650192261, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBCCTHL01,234.26577419042587,387.0,0.0,0.0,152.73422580957413,0.605337917804718,0.026271550511829795,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.05337917804718,"[0.605337917804718, 152.73422580957413, 0.026271550511829795, 6.05337917804718, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,NIA South,467.9145004749298,788.0,0.0,0.0,320.0854995250702,0.5938001275062561,0.11567671134717725,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.938001275062561,"[0.5938001275062561, 320.0854995250702, 0.11567671134717725, 5.938001275062561, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Broad Street,411.2892812490463,690.0,0.0,0.0,278.7107187509537,0.5960714221000671,0.09357279276018292,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.960714221000671,"[0.5960714221000671, 278.7107187509537, 0.09357279276018292, 5.960714221000671, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBCCPST01,189.86232197284696,317.0,0.0,0.0,127.13767802715304,0.598934769630432,0.01259694009202807,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.98934769630432,"[0.598934769630432, 127.13767802715304, 0.01259694009202807, 5.98934769630432, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 16:30:00,BHMEURBRD01,283.6760437488556,470.0,0.0,0.0,186.3239562511444,0.60356605052948,0.05234399300200462,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,6.0356605052948,"[0.60356605052948, 186.3239562511444, 0.05234399300200462, 6.0356605052948, -0.8660254037844385, -0.5000000000000004]"
2016-12-14 16:30:00,BHMBCCSNH01,520.3390915989876,863.0,0.0,0.0,342.6609084010124,0.602942168712616,0.13910085679141052,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,6.02942168712616,"[0.602942168712616, 342.6609084010124, 0.13910085679141052, 6.02942168712616, -0.8660254037844385, -0.5000000000000004]"
2016-12-14 16:30:00,Others-CCCPS202,1749.299633860588,2937.0,0.0,0.0,1187.700366139412,0.5956076383590698,0.6080429215017698,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.956076383590698,"[0.5956076383590698, 1187.700366139412, 0.6080429215017698, 5.956076383590698, -0.8660254037844385, -0.5000000000000004]"
