SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBRCBRG01,1010,574,2016-12-15 10:30:07
NIA South,788,212,2016-12-15 10:30:07
BHMNCPLDH01,720,616,2016-12-15 10:30:07
BHMBRCBRG02,1194,465,2016-12-15 10:30:07
Bull Ring,3053,1254,2016-12-15 10:30:07
BHMBRCBRG03,849,215,2016-12-15 10:30:07
Others-CCCPS105a,2009,1207,2016-12-15 10:30:07
BHMBCCMKT01,577,137,2016-12-15 10:30:07
BHMNCPNHS01,500,408,2016-12-15 10:30:07
Broad Street,690,554,2016-12-15 10:30:07
Shopping,1920,1423,2016-12-15 11:03:05
Others-CCCPS98,3103,1072,2016-12-15 11:03:05
Bull Ring,3053,1617,2016-12-15 11:03:05
Others-CCCPS119a,2803,595,2016-12-15 11:03:05
BHMBRCBRG03,849,256,2016-12-15 11:03:05
BHMNCPNHS01,500,419,2016-12-15 11:03:05
BHMBRCBRG01,1010,756,2016-12-15 11:03:05
BHMEURBRD02,220,179,2016-12-15 11:03:05
BHMNCPPLS01,450,117,2016-12-15 11:03:05
BHMNCPLDH01,720,634,2016-12-15 11:03:05
BHMNCPRAN01,600,582,2016-12-15 11:03:05
BHMBCCTHL01,387,353,2016-12-15 11:03:05
Others-CCCPS105a,2009,1300,2016-12-15 11:03:05
BHMBRCBRG02,1194,605,2016-12-15 11:03:05
BHMBCCSNH01,863,854,2016-12-15 11:03:05
BHMNCPNST01,485,284,2016-12-15 11:03:05
NIA South,788,233,2016-12-15 11:03:05
BHMEURBRD01,470,410,2016-12-15 11:03:05
BHMBCCPST01,317,118,2016-12-15 11:03:05
Others-CCCPS202,2937,1226,2016-12-15 11:03:05
BHMNCPHST01,1200,789,2016-12-15 11:03:05
NIA Car Parks,1268,238,2016-12-15 11:03:05
BHMMBMMBX01,687,546,2016-12-15 11:03:05
Others-CCCPS133,4675,2564,2016-12-15 11:03:05
BHMBCCMKT01,577,169,2016-12-15 11:03:05
Others-CCCPS8,1322,754,2016-12-15 11:03:05
Broad Street,690,589,2016-12-15 11:03:05
Others-CCCPS135a,3883,3278,2016-12-15 11:03:05
BHMNCPNST01,485,286,2016-12-15 11:09:07
BHMNCPHST01,1200,791,2016-12-15 11:09:07
BHMNCPNHS01,500,427,2016-12-15 11:09:07
BHMNCPPLS01,450,118,2016-12-15 11:09:07
BHMNCPLDH01,720,639,2016-12-15 11:09:07
BHMNCPRAN01,600,584,2016-12-15 11:09:07
BHMMBMMBX01,687,552,2016-12-15 11:26:03
BHMBRCBRG01,1010,854,2016-12-15 11:26:03
Others-CCCPS98,3103,1092,2016-12-15 11:26:03
Shopping,1920,1446,2016-12-15 11:26:03
BHMBCCMKT01,577,185,2016-12-15 11:26:03
BHMBCCSNH01,863,852,2016-12-15 11:26:03
NIA South,788,240,2016-12-15 11:26:03
Others-CCCPS119a,2803,628,2016-12-15 11:26:03
Others-CCCPS8,1322,796,2016-12-15 11:26:03
BHMEURBRD01,470,418,2016-12-15 11:26:03
NIA Car Parks,1268,245,2016-12-15 11:26:03
Others-CCCPS105a,2009,1348,2016-12-15 11:26:03
BHMBRCBRG03,849,295,2016-12-15 11:26:03
BHMBCCPST01,317,124,2016-12-15 11:26:03
Others-CCCPS133,4675,2811,2016-12-15 11:26:03
Others-CCCPS135a,3883,3320,2016-12-15 11:26:03
BHMBRCBRG02,1194,693,2016-12-15 11:26:03
BHMBCCTHL01,387,379,2016-12-15 11:26:03
Bull Ring,3053,1842,2016-12-15 11:26:03
BHMEURBRD02,220,182,2016-12-15 11:26:03
Broad Street,690,600,2016-12-15 11:26:03
Others-CCCPS202,2937,1270,2016-12-15 11:26:03
Others-CCCPS202,2937,1313,2016-12-15 12:00:02
BHMBCCPST01,317,135,2016-12-15 12:00:02
Shopping,1920,1476,2016-12-15 12:00:02
Others-CCCPS133,4675,3063,2016-12-15 12:00:02
BHMNCPHST01,1200,811,2016-12-15 12:00:02
Others-CCCPS8,1322,831,2016-12-15 12:00:02
Broad Street,690,616,2016-12-15 12:00:02
BHMBCCMKT01,577,215,2016-12-15 12:00:02
NIA Car Parks,1268,264,2016-12-15 12:00:02
Others-CCCPS135a,3883,3366,2016-12-15 12:00:02
Others-CCCPS98,3103,1151,2016-12-15 12:00:02
BHMBRCBRG03,849,307,2016-12-15 12:00:02
BHMNCPNST01,485,298,2016-12-15 12:00:02
BHMNCPPLS01,450,134,2016-12-15 12:00:02
BHMMBMMBX01,687,585,2016-12-15 12:00:02
BHMEURBRD01,470,430,2016-12-15 12:00:02
BHMNCPNHS01,500,435,2016-12-15 12:00:02
BHMBRCBRG01,1010,951,2016-12-15 12:00:02
BHMBCCSNH01,863,857,2016-12-15 12:00:02
Others-CCCPS119a,2803,667,2016-12-15 12:00:02
Others-CCCPS105a,2009,1416,2016-12-15 12:00:02
BHMEURBRD02,220,186,2016-12-15 12:00:02
BHMNCPLDH01,720,665,2016-12-15 12:00:02
BHMNCPRAN01,600,598,2016-12-15 12:00:02
Bull Ring,3053,2046,2016-12-15 12:00:02
BHMBRCBRG02,1194,788,2016-12-15 12:00:02
NIA South,788,258,2016-12-15 12:00:02
BHMNCPLDH01,720,669,2016-12-15 12:20:08
Others-CCCPS98,3103,1183,2016-12-15 12:26:03
Others-CCCPS119a,2803,669,2016-12-15 12:26:03
Others-CCCPS202,2937,1323,2016-12-15 12:26:03
BHMEURBRD02,220,186,2016-12-15 12:26:03
BHMNCPNST01,485,305,2016-12-15 12:26:03
BHMBRCBRG03,849,334,2016-12-15 12:26:03
Others-CCCPS135a,3883,3361,2016-12-15 12:26:03
BHMBCCSNH01,863,857,2016-12-15 12:26:03
NIA Car Parks,1268,265,2016-12-15 12:26:03
Others-CCCPS133,4675,3229,2016-12-15 12:26:03
Others-CCCPS105a,2009,1471,2016-12-15 12:26:03
BHMNCPPLS01,450,157,2016-12-15 12:26:03
Shopping,1920,1495,2016-12-15 12:26:03
NIA South,788,265,2016-12-15 12:26:03
BHMBRCBRG02,1194,815,2016-12-15 12:26:03
BHMBCCPST01,317,149,2016-12-15 12:26:03
BHMBRCBRG01,1010,1009,2016-12-15 12:26:03
BHMEURBRD01,470,432,2016-12-15 12:26:03
Broad Street,690,618,2016-12-15 12:26:03
Bull Ring,3053,2158,2016-12-15 12:26:03
BHMNCPHST01,1200,827,2016-12-15 12:26:03
BHMNCPNHS01,500,438,2016-12-15 12:26:03
BHMBCCMKT01,577,228,2016-12-15 12:26:03
Others-CCCPS8,1322,862,2016-12-15 12:26:03
BHMMBMMBX01,687,609,2016-12-15 12:26:03
BHMNCPRAN01,600,571,2016-12-15 12:26:03
Others-CCCPS135a,3883,3392,2016-12-15 13:00:07
BHMBRCBRG01,1010,1008,2016-12-15 13:00:07
BHMBCCSNH01,863,857,2016-12-15 13:00:07
Others-CCCPS105a,2009,1551,2016-12-15 13:00:07
Others-CCCPS8,1322,890,2016-12-15 13:00:07
BHMBCCPST01,317,144,2016-12-15 13:00:07
BHMBCCMKT01,577,219,2016-12-15 13:00:07
NIA Car Parks,1268,278,2016-12-15 13:00:07
BHMNCPHST01,1200,845,2016-12-15 13:00:07
Others-CCCPS133,4675,3363,2016-12-15 13:00:07
BHMNCPRAN01,600,571,2016-12-15 13:00:07
Others-CCCPS119a,2803,683,2016-12-15 13:00:07
Others-CCCPS98,3103,1263,2016-12-15 13:00:07
Broad Street,690,614,2016-12-15 13:00:07
BHMBRCBRG03,849,353,2016-12-15 13:00:07
BHMNCPLDH01,720,664,2016-12-15 13:00:07
BHMNCPPLS01,450,169,2016-12-15 13:00:07
BHMNCPNHS01,500,455,2016-12-15 13:00:07
BHMEURBRD02,220,187,2016-12-15 13:00:07
Bull Ring,3053,2213,2016-12-15 13:00:07
BHMMBMMBX01,687,661,2016-12-15 13:00:07
NIA South,788,276,2016-12-15 13:00:07
BHMNCPNST01,485,320,2016-12-15 13:00:07
Shopping,1920,1509,2016-12-15 13:00:07
Others-CCCPS202,2937,1335,2016-12-15 13:00:07
BHMEURBRD01,470,427,2016-12-15 13:00:07
BHMBRCBRG02,1194,852,2016-12-15 13:00:07
Others-CCCPS8,1322,908,2016-12-15 13:26:08
Shopping,1920,1507,2016-12-15 13:26:08
BHMEURBRD01,470,434,2016-12-15 13:26:08
BHMBCCSNH01,863,856,2016-12-15 13:26:08
BHMMBMMBX01,687,686,2016-12-15 13:26:08
Others-CCCPS133,4675,3427,2016-12-15 13:26:08
BHMNCPHST01,1200,842,2016-12-15 13:26:08
BHMNCPRAN01,600,557,2016-12-15 13:26:08
BHMBRCBRG01,1010,1010,2016-12-15 13:26:08
BHMBCCPST01,317,153,2016-12-15 13:26:08
Others-CCCPS119a,2803,676,2016-12-15 13:26:08
Others-CCCPS202,2937,1355,2016-12-15 13:26:08
BHMNCPNHS01,500,453,2016-12-15 13:26:08
BHMBRCBRG02,1194,859,2016-12-15 13:26:08
BHMEURBRD02,220,189,2016-12-15 13:26:08
Bull Ring,3053,2235,2016-12-15 13:26:08
NIA South,788,270,2016-12-15 13:26:08
Others-CCCPS105a,2009,1594,2016-12-15 13:26:08
BHMNCPLDH01,720,665,2016-12-15 13:26:08
BHMBRCBRG03,849,366,2016-12-15 13:26:08
BHMNCPNST01,485,330,2016-12-15 13:26:08
NIA Car Parks,1268,270,2016-12-15 13:26:08
BHMBCCMKT01,577,207,2016-12-15 13:26:08
Others-CCCPS98,3103,1290,2016-12-15 13:26:08
Broad Street,690,623,2016-12-15 13:26:08
Others-CCCPS135a,3883,3373,2016-12-15 13:26:08
BHMNCPPLS01,450,176,2016-12-15 13:26:08
Others-CCCPS135a,3883,3368,2016-12-15 14:00:06
BHMNCPLDH01,720,661,2016-12-15 14:00:06
BHMMBMMBX01,687,686,2016-12-15 14:00:06
NIA South,788,267,2016-12-15 14:00:06
NIA Car Parks,1268,269,2016-12-15 14:00:06
BHMNCPHST01,1200,846,2016-12-15 14:00:06
Broad Street,690,624,2016-12-15 14:00:06
Others-CCCPS105a,2009,1596,2016-12-15 14:00:06
BHMNCPNHS01,500,455,2016-12-15 14:00:06
BHMBCCMKT01,577,203,2016-12-15 14:00:06
BHMBCCPST01,317,148,2016-12-15 14:00:06
Others-CCCPS119a,2803,676,2016-12-15 14:00:06
Others-CCCPS202,2937,1359,2016-12-15 14:00:06
Others-CCCPS98,3103,1293,2016-12-15 14:00:06
BHMBRCBRG02,1194,867,2016-12-15 14:00:06
BHMNCPNST01,485,334,2016-12-15 14:00:06
BHMEURBRD02,220,191,2016-12-15 14:00:06
BHMBRCBRG03,849,372,2016-12-15 14:00:06
Bull Ring,3053,2222,2016-12-15 14:00:06
BHMNCPRAN01,600,559,2016-12-15 14:00:06
BHMBCCSNH01,863,847,2016-12-15 14:00:06
BHMBRCBRG01,1010,983,2016-12-15 14:00:06
BHMNCPPLS01,450,173,2016-12-15 14:00:06
Others-CCCPS133,4675,3415,2016-12-15 14:00:06
BHMEURBRD01,470,433,2016-12-15 14:00:06
Others-CCCPS8,1322,910,2016-12-15 14:00:06
Shopping,1920,1507,2016-12-15 14:00:06
BHMBRCBRG02,1194,866,2016-12-15 14:26:06
Others-CCCPS98,3103,1278,2016-12-15 14:26:06
Others-CCCPS105a,2009,1580,2016-12-15 14:26:06
Others-CCCPS202,2937,1353,2016-12-15 14:26:06
BHMNCPHST01,1200,823,2016-12-15 14:26:06
Others-CCCPS119a,2803,670,2016-12-15 14:26:06
Others-CCCPS8,1322,902,2016-12-15 14:26:06
BHMBCCPST01,317,151,2016-12-15 14:26:06
BHMNCPRAN01,600,551,2016-12-15 14:26:06
Shopping,1920,1463,2016-12-15 14:26:06
BHMNCPPLS01,450,168,2016-12-15 14:26:06
BHMBCCMKT01,577,183,2016-12-15 14:26:06
BHMBRCBRG01,1010,926,2016-12-15 14:26:06
BHMNCPNHS01,500,446,2016-12-15 14:26:06
BHMBCCSNH01,863,839,2016-12-15 14:26:06
Others-CCCPS133,4675,3314,2016-12-15 14:26:06
BHMEURBRD01,470,428,2016-12-15 14:26:06
BHMNCPLDH01,720,640,2016-12-15 14:26:06
NIA Car Parks,1268,264,2016-12-15 14:26:06
Others-CCCPS135a,3883,3299,2016-12-15 14:26:06
BHMEURBRD02,220,191,2016-12-15 14:26:06
Bull Ring,3053,2136,2016-12-15 14:26:06
BHMMBMMBX01,687,678,2016-12-15 14:26:06
NIA South,788,263,2016-12-15 14:26:06
BHMNCPNST01,485,332,2016-12-15 14:26:06
BHMBRCBRG03,849,344,2016-12-15 14:26:06
Broad Street,690,619,2016-12-15 14:26:06
BHMNCPLDH01,720,635,2016-12-15 14:39:07
Others-CCCPS135a,3883,3213,2016-12-15 15:00:07
Bull Ring,3053,1937,2016-12-15 15:00:07
BHMNCPNST01,485,326,2016-12-15 15:00:07
BHMBRCBRG03,849,322,2016-12-15 15:00:07
Others-CCCPS202,2937,1312,2016-12-15 15:00:07
BHMBCCSNH01,863,813,2016-12-15 15:00:07
Shopping,1920,1425,2016-12-15 15:00:07
BHMBRCBRG02,1194,818,2016-12-15 15:00:07
BHMEURBRD02,220,185,2016-12-15 15:00:07
Others-CCCPS119a,2803,665,2016-12-15 15:00:07
Others-CCCPS98,3103,1266,2016-12-15 15:00:07
BHMBCCPST01,317,135,2016-12-15 15:00:07
Others-CCCPS133,4675,3086,2016-12-15 15:00:07
NIA Car Parks,1268,263,2016-12-15 15:00:07
NIA South,788,263,2016-12-15 15:00:07
BHMNCPPLS01,450,149,2016-12-15 15:00:07
BHMMBMMBX01,687,674,2016-12-15 15:00:07
BHMEURBRD01,470,402,2016-12-15 15:00:07
BHMNCPHST01,1200,796,2016-12-15 15:00:07
Others-CCCPS105a,2009,1548,2016-12-15 15:00:07
Others-CCCPS8,1322,874,2016-12-15 15:00:07
Broad Street,690,587,2016-12-15 15:00:07
BHMBCCMKT01,577,164,2016-12-15 15:00:07
BHMBRCBRG01,1010,797,2016-12-15 15:00:07
BHMNCPRAN01,600,538,2016-12-15 15:00:07
BHMNCPNHS01,500,437,2016-12-15 15:00:07
BHMMBMMBX01,687,660,2016-12-15 15:26:03
BHMEURBRD02,220,185,2016-12-15 15:26:03
BHMNCPPLS01,450,129,2016-12-15 15:26:03
BHMBRCBRG01,1010,745,2016-12-15 15:26:03
BHMNCPNST01,485,326,2016-12-15 15:26:03
BHMBRCBRG03,849,303,2016-12-15 15:26:03
BHMBCCSNH01,863,774,2016-12-15 15:26:03
BHMEURBRD01,470,388,2016-12-15 15:26:03
BHMNCPLDH01,720,617,2016-12-15 15:26:03
Broad Street,690,573,2016-12-15 15:26:03
NIA South,788,266,2016-12-15 15:26:03
NIA Car Parks,1268,266,2016-12-15 15:26:03
BHMNCPHST01,1200,778,2016-12-15 15:26:03
BHMBRCBRG02,1194,763,2016-12-15 15:26:03
Others-CCCPS98,3103,1255,2016-12-15 15:26:03
Others-CCCPS133,4675,2926,2016-12-15 15:26:03
Bull Ring,3053,1811,2016-12-15 15:26:03
BHMNCPNHS01,500,434,2016-12-15 15:26:03
Shopping,1920,1395,2016-12-15 15:26:03
Others-CCCPS8,1322,846,2016-12-15 15:26:03
Others-CCCPS105a,2009,1506,2016-12-15 15:26:03
Others-CCCPS202,2937,1290,2016-12-15 15:26:03
Others-CCCPS135a,3883,3104,2016-12-15 15:26:03
BHMBCCPST01,317,131,2016-12-15 15:26:03
Others-CCCPS119a,2803,660,2016-12-15 15:26:03
BHMNCPRAN01,600,501,2016-12-15 15:26:03
BHMBCCMKT01,577,148,2016-12-15 15:26:03
Broad Street,690,546,2016-12-15 16:03:03
BHMBCCPST01,317,125,2016-12-15 16:03:03
BHMBCCTHL01,387,378,2016-12-15 16:03:03
BHMBRCBRG02,1194,694,2016-12-15 16:03:03
Others-CCCPS133,4675,2759,2016-12-15 16:03:03
BHMNCPHST01,1200,710,2016-12-15 16:03:03
Others-CCCPS135a,3883,2884,2016-12-15 16:03:03
BHMBCCMKT01,577,140,2016-12-15 16:03:03
BHMBCCSNH01,863,723,2016-12-15 16:03:03
Others-CCCPS105a,2009,1458,2016-12-15 16:03:03
NIA South,788,282,2016-12-15 16:03:03
BHMEURBRD01,470,366,2016-12-15 16:03:03
BHMBRCBRG01,1010,700,2016-12-15 16:03:03
BHMNCPNST01,485,320,2016-12-15 16:03:03
BHMNCPRAN01,600,475,2016-12-15 16:03:03
Others-CCCPS8,1322,813,2016-12-15 16:03:03
Shopping,1920,1274,2016-12-15 16:03:03
BHMMBMMBX01,687,645,2016-12-15 16:03:03
BHMNCPPLS01,450,115,2016-12-15 16:03:03
Others-CCCPS202,2937,1244,2016-12-15 16:03:03
BHMNCPLDH01,720,564,2016-12-15 16:03:03
Bull Ring,3053,1679,2016-12-15 16:03:03
BHMBRCBRG03,849,285,2016-12-15 16:03:03
BHMEURBRD02,220,180,2016-12-15 16:03:03
BHMNCPNHS01,500,412,2016-12-15 16:03:03
NIA Car Parks,1268,285,2016-12-15 16:03:03
Others-CCCPS98,3103,1253,2016-12-15 16:03:03
Others-CCCPS119a,2803,666,2016-12-15 16:03:03
Others-CCCPS135a,3883,2642,2016-12-15 16:30:07
Others-CCCPS133,4675,2585,2016-12-15 16:30:07
BHMNCPNHS01,500,365,2016-12-15 16:30:07
NIA Car Parks,1268,297,2016-12-15 16:30:07
BHMNCPPLS01,450,113,2016-12-15 16:30:07
Others-CCCPS8,1322,791,2016-12-15 16:30:07
Others-CCCPS98,3103,1223,2016-12-15 16:30:07
BHMBRCBRG03,849,264,2016-12-15 16:30:07
BHMEURBRD01,470,343,2016-12-15 16:30:07
BHMBCCSNH01,863,675,2016-12-15 16:30:07
NIA South,788,295,2016-12-15 16:30:07
Broad Street,690,504,2016-12-15 16:30:07
Shopping,1920,1166,2016-12-15 16:30:07
BHMNCPLDH01,720,503,2016-12-15 16:30:07
BHMNCPNST01,485,315,2016-12-15 16:30:07
BHMBCCTHL01,387,363,2016-12-15 16:30:07
Bull Ring,3053,1549,2016-12-15 16:30:07
Others-CCCPS202,2937,1182,2016-12-15 16:30:07
BHMMBMMBX01,687,608,2016-12-15 16:30:07
BHMBRCBRG02,1194,641,2016-12-15 16:30:07
BHMNCPHST01,1200,663,2016-12-15 16:30:07
BHMBCCPST01,317,119,2016-12-15 16:30:07
Others-CCCPS119a,2803,663,2016-12-15 16:30:07
BHMNCPRAN01,600,436,2016-12-15 16:30:07
BHMEURBRD02,220,161,2016-12-15 16:30:07
BHMBRCBRG01,1010,644,2016-12-15 16:30:07
BHMBCCMKT01,577,130,2016-12-15 16:30:07
Others-CCCPS105a,2009,1399,2016-12-15 16:30:07
BHMNCPPLS01,450,33,2016-12-16 07:40:07
Others-CCCPS98,3103,629,2016-12-16 07:59:09
BHMEURBRD02,220,58,2016-12-16 07:59:09
Others-CCCPS119a,2803,218,2016-12-16 07:59:09
BHMBCCTHL01,387,170,2016-12-16 07:59:09
BHMNCPHST01,1200,237,2016-12-16 07:59:09
BHMBRTARC01,496,394,2016-12-16 07:59:09
BHMBRCBRG03,849,80,2016-12-16 07:59:09
BHMMBMMBX01,687,322,2016-12-16 07:59:09
BHMBCCSNH01,863,375,2016-12-16 07:59:09
Bull Ring,3053,260,2016-12-16 07:59:09
BHMBCCPST01,317,34,2016-12-16 07:59:09
BHMNCPNST01,485,259,2016-12-16 07:59:09
BHMBRCBRG02,1194,109,2016-12-16 07:59:09
Others-CCCPS133,4675,875,2016-12-16 07:59:09
BHMNCPRAN01,600,269,2016-12-16 07:59:09
BHMBRCBRG01,1010,71,2016-12-16 07:59:09
Others-CCCPS105a,2009,785,2016-12-16 07:59:09
NIA Car Parks,1268,45,2016-12-16 07:59:09
NIA South,788,45,2016-12-16 07:59:09
Broad Street,690,196,2016-12-16 07:59:09
BHMNCPLDH01,720,343,2016-12-16 07:59:09
BHMEURBRD01,470,138,2016-12-16 07:59:09
Shopping,1920,580,2016-12-16 07:59:09
Others-CCCPS202,2937,625,2016-12-16 07:59:09
BHMBCCMKT01,577,11,2016-12-16 07:59:09
BHMNCPNHS01,500,142,2016-12-16 07:59:09
Others-CCCPS135a,3883,1366,2016-12-16 07:59:09
Others-CCCPS8,1322,463,2016-12-16 07:59:09
BHMBRCBRG03,849,96,2016-12-16 08:30:12
BHMBRTARC01,496,396,2016-12-16 08:30:12
BHMBCCMKT01,577,19,2016-12-16 08:30:12
Others-CCCPS8,1322,509,2016-12-16 08:30:12
BHMNCPRAN01,600,332,2016-12-16 08:30:12
BHMBCCPST01,317,47,2016-12-16 08:30:12
Bull Ring,3053,335,2016-12-16 08:30:12
BHMNCPLDH01,720,417,2016-12-16 08:30:12
BHMMBMMBX01,687,350,2016-12-16 08:30:12
BHMEURBRD02,220,80,2016-12-16 08:30:12
BHMNCPNHS01,500,215,2016-12-16 08:30:12
BHMBCCTHL01,387,193,2016-12-16 08:30:12
NIA Car Parks,1268,71,2016-12-16 08:30:12
Others-CCCPS119a,2803,266,2016-12-16 08:30:12
Others-CCCPS202,2937,750,2016-12-16 08:30:12
BHMNCPPLS01,450,39,2016-12-16 08:30:12
BHMBCCSNH01,863,473,2016-12-16 08:30:12
BHMBRCBRG01,1010,99,2016-12-16 08:30:12
Shopping,1920,768,2016-12-16 08:30:12
BHMEURBRD01,470,200,2016-12-16 08:30:12
NIA South,788,71,2016-12-16 08:30:12
Others-CCCPS105a,2009,859,2016-12-16 08:30:12
Others-CCCPS98,3103,700,2016-12-16 08:30:12
Others-CCCPS133,4675,1001,2016-12-16 08:30:12
BHMNCPNST01,485,277,2016-12-16 08:30:12
Broad Street,690,280,2016-12-16 08:30:12
BHMBRCBRG02,1194,140,2016-12-16 08:30:12
BHMNCPHST01,1200,351,2016-12-16 08:30:12
Others-CCCPS135a,3883,1788,2016-12-16 08:30:12
Others-CCCPS105a,2009,934,2016-12-16 09:03:07
Others-CCCPS133,4675,1217,2016-12-16 09:03:07
BHMBRCBRG03,849,133,2016-12-16 09:03:07
Shopping,1920,929,2016-12-16 09:03:07
BHMBRTARC01,496,399,2016-12-16 09:03:07
BHMBCCMKT01,577,35,2016-12-16 09:03:07
BHMNCPHST01,1200,450,2016-12-16 09:03:07
BHMBCCTHL01,387,217,2016-12-16 09:03:07
Others-CCCPS8,1322,547,2016-12-16 09:03:07
BHMEURBRD01,470,257,2016-12-16 09:03:07
BHMMBMMBX01,687,387,2016-12-16 09:03:07
BHMNCPRAN01,600,383,2016-12-16 09:03:07
BHMNCPLDH01,720,479,2016-12-16 09:03:07
NIA South,788,97,2016-12-16 09:03:07
Bull Ring,3053,500,2016-12-16 09:03:07
BHMBRCBRG01,1010,175,2016-12-16 09:03:07
BHMBRCBRG02,1194,192,2016-12-16 09:03:07
Others-CCCPS135a,3883,2177,2016-12-16 09:03:07
BHMBCCPST01,317,63,2016-12-16 09:03:07
BHMEURBRD02,220,128,2016-12-16 09:03:07
BHMNCPPLS01,450,46,2016-12-16 09:03:07
BHMBCCSNH01,863,577,2016-12-16 09:03:07
NIA Car Parks,1268,96,2016-12-16 09:03:07
Others-CCCPS119a,2803,316,2016-12-16 09:03:07
BHMNCPNST01,485,284,2016-12-16 09:03:07
Broad Street,690,385,2016-12-16 09:03:07
Others-CCCPS98,3103,770,2016-12-16 09:03:07
Others-CCCPS202,2937,886,2016-12-16 09:03:07
BHMNCPNHS01,500,288,2016-12-16 09:03:07
BHMNCPRAN01,600,419,2016-12-16 09:30:12
Broad Street,690,421,2016-12-16 09:30:12
BHMEURBRD01,470,285,2016-12-16 09:30:12
BHMMBMMBX01,687,422,2016-12-16 09:30:12
Bull Ring,3053,750,2016-12-16 09:30:12
BHMNCPPLS01,450,59,2016-12-16 09:30:12
Others-CCCPS202,2937,965,2016-12-16 09:30:12
BHMBRCBRG02,1194,254,2016-12-16 09:30:12
BHMBRCBRG01,1010,310,2016-12-16 09:30:12
BHMNCPHST01,1200,539,2016-12-16 09:30:12
BHMBCCSNH01,863,679,2016-12-16 09:30:12
NIA Car Parks,1268,107,2016-12-16 09:30:12
BHMBRTARC01,496,397,2016-12-16 09:30:12
BHMNCPNHS01,500,323,2016-12-16 09:30:12
Others-CCCPS105a,2009,1025,2016-12-16 09:30:12
Shopping,1920,1052,2016-12-16 09:30:12
BHMNCPNST01,485,292,2016-12-16 09:30:12
Others-CCCPS98,3103,824,2016-12-16 09:30:12
BHMBRCBRG03,849,186,2016-12-16 09:30:12
BHMEURBRD02,220,136,2016-12-16 09:30:12
Others-CCCPS8,1322,603,2016-12-16 09:30:12
Others-CCCPS119a,2803,362,2016-12-16 09:30:12
BHMBCCMKT01,577,68,2016-12-16 09:30:12
BHMBCCTHL01,387,252,2016-12-16 09:30:12
Others-CCCPS135a,3883,2473,2016-12-16 09:30:12
BHMNCPLDH01,720,513,2016-12-16 09:30:12
BHMBCCPST01,317,83,2016-12-16 09:30:12
NIA South,788,105,2016-12-16 09:30:12
Others-CCCPS133,4675,1523,2016-12-16 09:30:12
BHMBCCPST01,317,100,2016-12-16 10:03:09
BHMNCPNST01,485,288,2016-12-16 10:03:09
Others-CCCPS8,1322,652,2016-12-16 10:03:09
NIA South,788,114,2016-12-16 10:03:09
BHMNCPHST01,1200,638,2016-12-16 10:03:09
BHMBCCTHL01,387,293,2016-12-16 10:03:09
BHMBCCMKT01,577,104,2016-12-16 10:03:09
BHMBRTARC01,496,394,2016-12-16 10:03:09
Others-CCCPS135a,3883,2736,2016-12-16 10:03:09
Shopping,1920,1176,2016-12-16 10:03:09
BHMBRCBRG03,849,240,2016-12-16 10:03:09
BHMEURBRD02,220,144,2016-12-16 10:03:09
Others-CCCPS98,3103,864,2016-12-16 10:03:09
BHMNCPNHS01,500,347,2016-12-16 10:03:09
BHMNCPRAN01,600,451,2016-12-16 10:03:09
NIA Car Parks,1268,114,2016-12-16 10:03:09
BHMBCCSNH01,863,762,2016-12-16 10:03:09
Others-CCCPS119a,2803,410,2016-12-16 10:03:09
Broad Street,690,455,2016-12-16 10:03:09
BHMNCPPLS01,450,71,2016-12-16 10:03:09
Others-CCCPS202,2937,1036,2016-12-16 10:03:09
Others-CCCPS105a,2009,1111,2016-12-16 10:03:09
BHMBRCBRG01,1010,506,2016-12-16 10:03:09
BHMEURBRD01,470,311,2016-12-16 10:03:09
Others-CCCPS133,4675,1946,2016-12-16 10:03:09
Bull Ring,3053,1128,2016-12-16 10:03:09
BHMNCPLDH01,720,538,2016-12-16 10:03:09
BHMMBMMBX01,687,459,2016-12-16 10:03:09
BHMBRCBRG02,1194,382,2016-12-16 10:03:09
BHMNCPPLS01,450,91,2016-12-16 10:29:08
Others-CCCPS133,4675,2296,2016-12-16 10:29:08
BHMNCPNHS01,500,359,2016-12-16 10:29:08
BHMNCPNST01,485,281,2016-12-16 10:29:08
Bull Ring,3053,1449,2016-12-16 10:29:08
BHMBCCTHL01,387,327,2016-12-16 10:29:08
BHMBRTARC01,496,387,2016-12-16 10:29:08
Others-CCCPS98,3103,884,2016-12-16 10:29:08
BHMEURBRD02,220,151,2016-12-16 10:29:08
Others-CCCPS135a,3883,2845,2016-12-16 10:29:08
BHMEURBRD01,470,321,2016-12-16 10:29:08
Others-CCCPS202,2937,1080,2016-12-16 10:29:08
BHMBRCBRG01,1010,673,2016-12-16 10:29:08
BHMBRCBRG03,849,281,2016-12-16 10:29:08
Others-CCCPS119a,2803,455,2016-12-16 10:29:08
BHMBCCMKT01,577,130,2016-12-16 10:29:08
Others-CCCPS105a,2009,1174,2016-12-16 10:29:08
Broad Street,690,472,2016-12-16 10:29:08
BHMMBMMBX01,687,475,2016-12-16 10:29:08
BHMNCPLDH01,720,560,2016-12-16 10:29:08
NIA South,788,124,2016-12-16 10:29:08
BHMBRCBRG02,1194,495,2016-12-16 10:29:08
BHMBCCPST01,317,108,2016-12-16 10:29:08
Others-CCCPS8,1322,699,2016-12-16 10:29:08
