timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-14 16:30:00,BHMBCCMKT01,325.7189957499504,577.0,0.0,0.0
2016-12-14 16:30:00,Shopping,1110.4372787475586,1920.0,0.0,0.0
2016-12-14 16:30:00,BHMBRCBRG02,682.2663159370422,1194.0,0.0,0.0
2016-12-15 07:43:02,BHMNCPNST01,269.87131655216217,485.0,0.0,0.0
2016-12-15 07:49:01,BHMNCPHST01,603.9590835571289,1200.0,0.0,0.0
2016-12-15 07:49:01,BHMNCPLDH01,348.0327773094177,720.0,0.0,0.0
2016-12-15 07:49:01,BHMNCPRAN01,277.1890640258789,600.0,0.0,0.0
2016-12-15 07:53:05,BHMBRCBRG03,365.87031376361847,849.0,0.0,0.0
2016-12-15 07:53:05,BHMNCPNHS01,195.8819478750229,500.0,0.0,0.0
2016-12-15 07:57:02,BHMBCCMKT01,213.8591651916504,577.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS119a,908.4791642129421,2803.0,0.0,0.0
2016-12-15 07:57:02,BHMBRCBRG02,354.41540962457657,1194.0,0.0,0.0
2016-12-15 07:57:02,BHMBCCTHL01,120.17793837189674,387.0,0.0,0.0
2016-12-15 07:57:02,Bull Ring,821.4774413406849,3053.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS98,748.9584636539221,3103.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS105a,490.59272311627865,2009.0,0.0,0.0
2016-12-15 07:57:02,NIA South,185.50794506072998,788.0,0.0,0.0
2016-12-15 07:57:02,BHMBCCSNH01,211.2188582420349,863.0,0.0,0.0
2016-12-15 07:57:02,BHMMBMMBX01,184.5297880768776,687.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS135a,1150.6269589960575,3883.0,0.0,0.0
2016-12-15 07:57:02,BHMEURBRD02,65.07059097290039,220.0,0.0,0.0
2016-12-15 07:57:02,BHMBRCBRG01,287.38888919353485,1010.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS202,821.4733304679394,2937.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS8,385.32801681756973,1322.0,0.0,0.0
2016-12-15 07:57:02,Shopping,559.0985870361328,1920.0,0.0,0.0
2016-12-15 07:57:02,Broad Street,209.59001451730728,690.0,0.0,0.0
2016-12-15 07:57:02,Others-CCCPS133,1395.9008865058422,4675.0,0.0,0.0
2016-12-15 07:57:02,NIA Car Parks,338.4968466758728,1268.0,0.0,0.0
2016-12-15 07:57:02,BHMBCCPST01,80.0260514318943,317.0,0.0,0.0
2016-12-15 07:57:02,BHMEURBRD01,111.98164716362953,470.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS133,1041.3919553160667,4675.0,0.0,0.0
2016-12-15 08:30:06,BHMBRCBRG02,246.5345359146595,1194.0,0.0,0.0
2016-12-15 08:30:06,BHMBRCBRG01,193.05595621466637,1010.0,0.0,0.0
2016-12-15 08:30:06,Bull Ring,566.3349451124668,3053.0,0.0,0.0
2016-12-15 08:30:06,BHMEURBRD01,100.2883730828762,470.0,0.0,0.0
2016-12-15 08:30:06,BHMNCPPLS01,92.05698072910309,450.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS135a,898.7919490337372,3883.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS202,705.7194789201021,2937.0,0.0,0.0
2016-12-15 08:30:06,NIA South,186.4490403532982,788.0,0.0,0.0
2016-12-15 08:30:06,BHMBCCTHL01,104.28642636537552,387.0,0.0,0.0
2016-12-15 08:30:06,BHMNCPNHS01,151.26991271972656,500.0,0.0,0.0
2016-12-15 08:30:06,Broad Street,221.68081641197205,690.0,0.0,0.0
2016-12-15 08:30:06,Shopping,654.7307395935059,1920.0,0.0,0.0
2016-12-15 08:30:06,BHMMBMMBX01,257.5344631075859,687.0,0.0,0.0
2016-12-15 08:30:06,BHMBCCPST01,118.06560891866684,317.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS8,502.8539742231369,1322.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS98,1133.032813847065,3103.0,0.0,0.0
2016-12-15 08:30:06,BHMNCPHST01,450.36771297454834,1200.0,0.0,0.0
2016-12-15 08:30:06,BHMBCCSNH01,332.8524020910263,863.0,0.0,0.0
2016-12-15 08:30:06,BHMNCPNST01,197.2850789129734,485.0,0.0,0.0
2016-12-15 08:30:06,BHMBCCMKT01,226.99920201301575,577.0,0.0,0.0
2016-12-15 08:30:06,BHMNCPLDH01,288.761043548584,720.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS119a,1060.1000145971775,2803.0,0.0,0.0
2016-12-15 08:30:06,Others-CCCPS105a,754.3132078051567,2009.0,0.0,0.0
2016-12-15 08:30:06,BHMBRCBRG03,296.96746507287025,849.0,0.0,0.0
2016-12-15 08:30:06,BHMEURBRD02,74.34097290039062,220.0,0.0,0.0
2016-12-15 08:30:06,BHMNCPRAN01,230.5564284324646,600.0,0.0,0.0
2016-12-15 08:30:06,NIA Car Parks,469.22345435619354,1268.0,0.0,0.0
2016-12-15 08:43:02,BHMNCPPLS01,157.22987204790115,450.0,0.0,0.0
2016-12-15 08:56:02,BHMNCPLDH01,272.76231050491333,720.0,0.0,0.0
2016-12-15 09:03:06,BHMNCPNHS01,197.63219356536865,500.0,0.0,0.0
2016-12-15 09:03:06,BHMEURBRD02,91.72903001308441,220.0,0.0,0.0
2016-12-15 09:03:06,BHMNCPNST01,216.13393902778625,485.0,0.0,0.0
2016-12-15 09:03:06,BHMMBMMBX01,310.2077296972275,687.0,0.0,0.0
2016-12-15 09:03:06,BHMBRCBRG02,537.9367253780365,1194.0,0.0,0.0
2016-12-15 09:03:06,NIA Car Parks,539.9411871433258,1268.0,0.0,0.0
2016-12-15 09:03:06,BHMBCCSNH01,398.8596584200859,863.0,0.0,0.0
2016-12-15 09:03:06,Broad Street,333.36558669805527,690.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS133,2155.0323091447353,4675.0,0.0,0.0
2016-12-15 09:03:06,BHMBCCPST01,145.2533703148365,317.0,0.0,0.0
2016-12-15 09:03:06,BHMBCCMKT01,258.26116302609444,577.0,0.0,0.0
2016-12-15 09:03:06,NIA South,316.9506131410599,788.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS8,505.2391303181648,1322.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS135a,1506.823338419199,3883.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS119a,1028.087132692337,2803.0,0.0,0.0
2016-12-15 09:03:06,Bull Ring,998.3217863440514,3053.0,0.0,0.0
2016-12-15 09:03:06,BHMBRCBRG03,266.30844408273697,849.0,0.0,0.0
2016-12-15 09:03:06,BHMNCPRAN01,220.74936032295227,600.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS202,1033.5926541388035,2937.0,0.0,0.0
2016-12-15 09:03:06,BHMBCCTHL01,138.55217438936234,387.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS105a,759.3471986055374,2009.0,0.0,0.0
2016-12-15 09:03:06,Others-CCCPS98,1186.9949481487274,3103.0,0.0,0.0
2016-12-15 09:03:06,Shopping,786.4386177062988,1920.0,0.0,0.0
2016-12-15 09:03:06,BHMNCPHST01,508.11320543289185,1200.0,0.0,0.0
2016-12-15 09:03:06,BHMBRCBRG01,407.7745592594147,1010.0,0.0,0.0
2016-12-15 09:03:06,BHMEURBRD01,192.35706269741058,470.0,0.0,0.0
2016-12-15 09:10:05,BHMNCPPLS01,182.72636085748672,450.0,0.0,0.0
2016-12-15 09:30:04,NIA South,318.47109961509705,788.0,0.0,0.0
2016-12-15 09:30:04,BHMNCPHST01,514.8893594741821,1200.0,0.0,0.0
2016-12-15 09:30:04,Bull Ring,1184.9764766991138,3053.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS98,1187.7712892591953,3103.0,0.0,0.0
2016-12-15 09:30:04,BHMNCPNHS01,200.79626142978668,500.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS119a,1080.6908645033836,2803.0,0.0,0.0
2016-12-15 09:30:04,BHMNCPNST01,194.48623970150948,485.0,0.0,0.0
2016-12-15 09:30:04,NIA Car Parks,475.67530477046967,1268.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS133,1693.500778079033,4675.0,0.0,0.0
2016-12-15 09:30:04,BHMBCCMKT01,203.6062407195568,577.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS202,970.3640263974667,2937.0,0.0,0.0
2016-12-15 09:30:04,BHMBRCBRG01,338.2683461904526,1010.0,0.0,0.0
2016-12-15 09:30:04,BHMMBMMBX01,256.0340935885906,687.0,0.0,0.0
2016-12-15 09:30:04,BHMNCPRAN01,249.12570118904114,600.0,0.0,0.0
2016-12-15 09:30:04,BHMBCCSNH01,401.5320588350296,863.0,0.0,0.0
2016-12-15 09:30:04,BHMBCCPST01,146.45189717411995,317.0,0.0,0.0
2016-12-15 09:30:04,Broad Street,319.69142854213715,690.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS135a,1924.11745133996,3883.0,0.0,0.0
2016-12-15 09:30:04,BHMBCCTHL01,196.83772534132004,387.0,0.0,0.0
2016-12-15 09:30:04,BHMEURBRD02,118.20059537887573,220.0,0.0,0.0
2016-12-15 09:30:04,BHMEURBRD01,261.8885451555252,470.0,0.0,0.0
2016-12-15 09:30:04,BHMBRCBRG02,671.5776733160019,1194.0,0.0,0.0
2016-12-15 09:30:04,BHMBRCBRG03,471.44347339868546,849.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS105a,1143.533535540104,2009.0,0.0,0.0
2016-12-15 09:30:04,Others-CCCPS8,738.9880129098892,1322.0,0.0,0.0
2016-12-15 09:30:04,Shopping,1037.5981521606445,1920.0,0.0,0.0
2016-12-15 09:57:02,BHMBCCTHL01,206.69685995578766,387.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS135a,2184.0828869342804,3883.0,0.0,0.0
2016-12-15 09:57:02,BHMNCPNHS01,281.67399764060974,500.0,0.0,0.0
2016-12-15 09:57:02,BHMNCPNST01,269.72986847162247,485.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS98,1675.0063918232918,3103.0,0.0,0.0
2016-12-15 09:57:02,BHMEURBRD01,255.11255860328674,470.0,0.0,0.0
2016-12-15 09:57:02,BHMMBMMBX01,376.1320184469223,687.0,0.0,0.0
2016-12-15 09:57:02,Broad Street,395.27233242988586,690.0,0.0,0.0
2016-12-15 09:57:02,NIA Car Parks,729.8611378669739,1268.0,0.0,0.0
2016-12-15 09:57:02,BHMBCCPST01,179.07006299495697,317.0,0.0,0.0
2016-12-15 09:57:02,BHMBRCBRG01,569.3426191806793,1010.0,0.0,0.0
2016-12-15 09:57:02,BHMNCPPLS01,244.920551776886,450.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS133,2423.8137617707253,4675.0,0.0,0.0
2016-12-15 09:57:02,Shopping,971.7094802856445,1920.0,0.0,0.0
2016-12-15 09:57:02,BHMNCPRAN01,309.0500235557556,600.0,0.0,0.0
2016-12-15 09:57:02,BHMEURBRD02,116.4408278465271,220.0,0.0,0.0
2016-12-15 09:57:02,BHMBCCMKT01,301.4517756700516,577.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS8,660.4215093255043,1322.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS119a,1307.7164061665535,2803.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS105a,913.1038310527802,2009.0,0.0,0.0
2016-12-15 09:57:02,Bull Ring,1412.8090139329433,3053.0,0.0,0.0
2016-12-15 09:57:02,Others-CCCPS202,1378.805101275444,2937.0,0.0,0.0
2016-12-15 09:57:02,BHMNCPHST01,580.4625034332275,1200.0,0.0,0.0
2016-12-15 09:57:02,NIA South,386.7518742084503,788.0,0.0,0.0
2016-12-15 09:57:02,BHMBRCBRG02,574.0487288832664,1194.0,0.0,0.0
2016-12-15 09:57:02,BHMBCCSNH01,428.4820336699486,863.0,0.0,0.0
2016-12-15 09:57:02,BHMBRCBRG03,386.1770777106285,849.0,0.0,0.0
2016-12-15 10:30:07,BHMBRCBRG01,449.14953112602234,1010.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS133,2163.79172578454,4675.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS135a,1900.1425437033176,3883.0,0.0,0.0
2016-12-15 10:30:07,NIA South,391.379065990448,788.0,0.0,0.0
2016-12-15 10:30:07,BHMBCCTHL01,198.7774522304535,387.0,0.0,0.0
2016-12-15 10:30:07,BHMNCPLDH01,393.042197227478,720.0,0.0,0.0
2016-12-15 10:30:07,Broad Street,391.40139877796173,690.0,0.0,0.0
2016-12-15 10:30:07,Bull Ring,1717.310680270195,3053.0,0.0,0.0
2016-12-15 10:30:07,BHMBRCBRG03,477.41655707359314,849.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS105a,1156.5277435779572,2009.0,0.0,0.0
2016-12-15 10:30:07,BHMBCCMKT01,316.88079845905304,577.0,0.0,0.0
2016-12-15 10:30:07,BHMNCPNHS01,288.5989844799042,500.0,0.0,0.0
2016-12-15 10:30:07,BHMBRCBRG02,683.5089082717896,1194.0,0.0,0.0
2016-12-15 10:30:07,BHMNCPHST01,694.5774793624878,1200.0,0.0,0.0
2016-12-15 10:30:07,NIA Car Parks,694.4762535095215,1268.0,0.0,0.0
2016-12-15 10:30:07,BHMEURBRD01,268.96688878536224,470.0,0.0,0.0
2016-12-15 10:30:07,Shopping,1083.3148956298828,1920.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS8,722.9016934633255,1322.0,0.0,0.0
2016-12-15 10:30:07,BHMBCCPST01,165.20415097475052,317.0,0.0,0.0
2016-12-15 10:30:07,BHMNCPNST01,256.35242998600006,485.0,0.0,0.0
2016-12-15 10:30:07,BHMNCPRAN01,337.8713607788086,600.0,0.0,0.0
2016-12-15 10:30:07,BHMMBMMBX01,392.7333151102066,687.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS98,1789.7226972579956,3103.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS202,1636.0906564593315,2937.0,0.0,0.0
2016-12-15 10:30:07,BHMEURBRD02,126.12905621528625,220.0,0.0,0.0
2016-12-15 10:30:07,Others-CCCPS119a,1563.8304881453514,2803.0,0.0,0.0
2016-12-15 10:30:07,BHMNCPPLS01,252.5455355644226,450.0,0.0,0.0
2016-12-15 10:30:07,BHMBCCSNH01,487.0309199690819,863.0,0.0,0.0
2016-12-15 11:03:05,BHMNCPHST01,675.9469985961914,1200.0,0.0,0.0
2016-12-15 11:03:05,NIA South,436.4848508834839,788.0,0.0,0.0
2016-12-15 11:03:05,BHMEURBRD01,271.17353796958923,470.0,0.0,0.0
2016-12-15 11:03:05,BHMBCCPST01,180.28306317329407,317.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS202,1587.331517279148,2937.0,0.0,0.0
2016-12-15 11:03:05,NIA Car Parks,644.9060049057007,1268.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS135a,2085.286261379719,3883.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS133,2564.505012333393,4675.0,0.0,0.0
2016-12-15 11:03:05,BHMBCCMKT01,302.40412122011185,577.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS8,717.7402312755585,1322.0,0.0,0.0
2016-12-15 11:03:05,Broad Street,396.12551629543304,690.0,0.0,0.0
2016-12-15 11:03:05,BHMNCPNST01,269.0109780430794,485.0,0.0,0.0
2016-12-15 11:03:05,BHMMBMMBX01,385.13472694158554,687.0,0.0,0.0
2016-12-15 11:03:05,BHMBCCSNH01,506.9331093430519,863.0,0.0,0.0
2016-12-15 11:03:05,BHMNCPRAN01,354.2198896408081,600.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS105a,1200.2742121219635,2009.0,0.0,0.0
2016-12-15 11:03:05,BHMBCCTHL01,234.30496501922607,387.0,0.0,0.0
2016-12-15 11:03:05,BHMBRCBRG02,723.2581987380981,1194.0,0.0,0.0
2016-12-15 11:03:05,BHMNCPLDH01,436.3875961303711,720.0,0.0,0.0
2016-12-15 11:03:05,BHMNCPPLS01,271.30986750125885,450.0,0.0,0.0
2016-12-15 11:03:05,BHMEURBRD02,131.99316024780273,220.0,0.0,0.0
2016-12-15 11:03:05,BHMBRCBRG01,603.5736352205276,1010.0,0.0,0.0
2016-12-15 11:03:05,BHMNCPNHS01,300.9531795978546,500.0,0.0,0.0
2016-12-15 11:03:05,BHMBRCBRG03,509.27305394411087,849.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS119a,1686.662692129612,2803.0,0.0,0.0
2016-12-15 11:03:05,Bull Ring,1833.5062514543533,3053.0,0.0,0.0
2016-12-15 11:03:05,Others-CCCPS98,1814.5330610275269,3103.0,0.0,0.0
2016-12-15 11:03:05,Shopping,1128.537483215332,1920.0,0.0,0.0
2016-12-15 11:09:07,BHMNCPRAN01,352.34856605529785,600.0,0.0,0.0
2016-12-15 11:09:07,BHMNCPLDH01,431.15437030792236,720.0,0.0,0.0
2016-12-15 11:09:07,BHMNCPPLS01,259.6000671386719,450.0,0.0,0.0
2016-12-15 11:09:07,BHMNCPHST01,706.4430713653564,1200.0,0.0,0.0
2016-12-15 11:09:07,BHMNCPNST01,281.05531245470047,485.0,0.0,0.0
2016-12-15 11:09:07,BHMNCPNHS01,291.6494309902191,500.0,0.0,0.0
2016-12-15 11:26:03,BHMBRCBRG03,482.749394595623,849.0,0.0,0.0
2016-12-15 11:26:03,Broad Street,406.36828780174255,690.0,0.0,0.0
2016-12-15 11:26:03,BHMEURBRD02,133.1127631664276,220.0,0.0,0.0
2016-12-15 11:26:03,Bull Ring,1850.0901770591736,3053.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS202,1779.3659899234772,2937.0,0.0,0.0
2016-12-15 11:26:03,BHMBRCBRG02,720.6143095493317,1194.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS135a,2335.936620950699,3883.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS133,2783.366149663925,4675.0,0.0,0.0
2016-12-15 11:26:03,BHMBCCPST01,190.05342268943787,317.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS105a,1204.6846868991852,2009.0,0.0,0.0
2016-12-15 11:26:03,BHMBCCTHL01,235.24559104442596,387.0,0.0,0.0
2016-12-15 11:26:03,BHMEURBRD01,285.74441492557526,470.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS8,805.7820756435394,1322.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS119a,1677.006108045578,2803.0,0.0,0.0
2016-12-15 11:26:03,NIA South,459.93714237213135,788.0,0.0,0.0
2016-12-15 11:26:03,BHMBCCSNH01,514.4783595204353,863.0,0.0,0.0
2016-12-15 11:26:03,BHMBCCMKT01,344.3163360953331,577.0,0.0,0.0
2016-12-15 11:26:03,Shopping,1154.0310287475586,1920.0,0.0,0.0
2016-12-15 11:26:03,Others-CCCPS98,1820.1978080272675,3103.0,0.0,0.0
2016-12-15 11:26:03,BHMBRCBRG01,599.1830784082413,1010.0,0.0,0.0
2016-12-15 11:26:03,BHMMBMMBX01,415.1971929073334,687.0,0.0,0.0
2016-12-15 11:26:03,NIA Car Parks,750.1277902126312,1268.0,0.0,0.0
2016-12-15 12:00:02,BHMNCPNHS01,291.4353609085083,500.0,0.0,0.0
2016-12-15 12:00:02,BHMBRCBRG01,590.2688008546829,1010.0,0.0,0.0
2016-12-15 12:00:02,BHMBCCSNH01,515.0894011259079,863.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS119a,1676.2957186698914,2803.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS105a,1213.4919854402542,2009.0,0.0,0.0
2016-12-15 12:00:02,BHMBRCBRG02,714.2761634588242,1194.0,0.0,0.0
2016-12-15 12:00:02,BHMNCPLDH01,437.9891109466553,720.0,0.0,0.0
2016-12-15 12:00:02,BHMNCPRAN01,366.48945808410645,600.0,0.0,0.0
2016-12-15 12:00:02,Bull Ring,1854.6180287599564,3053.0,0.0,0.0
2016-12-15 12:00:02,BHMEURBRD01,285.5534142255783,470.0,0.0,0.0
2016-12-15 12:00:02,NIA South,476.6980721950531,788.0,0.0,0.0
2016-12-15 12:00:02,BHMEURBRD02,131.42436981201172,220.0,0.0,0.0
2016-12-15 12:00:02,BHMMBMMBX01,412.9273416996002,687.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS98,1874.6310181617737,3103.0,0.0,0.0
2016-12-15 12:00:02,BHMNCPNST01,293.18313390016556,485.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS202,1770.5032859444618,2937.0,0.0,0.0
2016-12-15 12:00:02,BHMBCCPST01,191.3586666584015,317.0,0.0,0.0
2016-12-15 12:00:02,BHMNCPPLS01,271.13273441791534,450.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS133,2802.3253336548805,4675.0,0.0,0.0
2016-12-15 12:00:02,BHMNCPHST01,704.8945426940918,1200.0,0.0,0.0
2016-12-15 12:00:02,Shopping,1131.5349197387695,1920.0,0.0,0.0
2016-12-15 12:00:02,Broad Street,403.63822281360626,690.0,0.0,0.0
2016-12-15 12:00:02,BHMBCCMKT01,338.8812153339386,577.0,0.0,0.0
2016-12-15 12:00:02,NIA Car Parks,709.0573477745056,1268.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS135a,2165.668904364109,3883.0,0.0,0.0
2016-12-15 12:00:02,BHMBRCBRG03,476.29496240615845,849.0,0.0,0.0
2016-12-15 12:00:02,Others-CCCPS8,742.8702002763748,1322.0,0.0,0.0
2016-12-15 12:20:08,BHMNCPLDH01,419.3813180923462,720.0,0.0,0.0
2016-12-15 12:26:03,Broad Street,412.59881258010864,690.0,0.0,0.0
2016-12-15 12:26:03,BHMBCCPST01,190.89177930355072,317.0,0.0,0.0
2016-12-15 12:26:03,BHMBRCBRG01,613.149698972702,1010.0,0.0,0.0
2016-12-15 12:26:03,BHMEURBRD01,286.34038865566254,470.0,0.0,0.0
2016-12-15 12:26:03,Bull Ring,1852.5999484062195,3053.0,0.0,0.0
2016-12-15 12:26:03,BHMNCPPLS01,268.937024474144,450.0,0.0,0.0
2016-12-15 12:26:03,BHMNCPNHS01,302.51437425613403,500.0,0.0,0.0
2016-12-15 12:26:03,BHMBCCMKT01,348.3812499642372,577.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS8,799.6986845731735,1322.0,0.0,0.0
2016-12-15 12:26:03,BHMMBMMBX01,415.5803060531616,687.0,0.0,0.0
2016-12-15 12:26:03,BHMNCPRAN01,362.42008209228516,600.0,0.0,0.0
2016-12-15 12:26:03,BHMNCPHST01,729.4654369354248,1200.0,0.0,0.0
2016-12-15 12:26:03,BHMBRCBRG02,726.3100225925446,1194.0,0.0,0.0
2016-12-15 12:26:03,BHMBCCSNH01,522.3732907176018,863.0,0.0,0.0
2016-12-15 12:26:03,Shopping,1166.8988800048828,1920.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS98,1877.286206483841,3103.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS119a,1681.2402091622353,2803.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS202,1764.5929493308067,2937.0,0.0,0.0
2016-12-15 12:26:03,BHMNCPNST01,292.022525370121,485.0,0.0,0.0
2016-12-15 12:26:03,BHMBRCBRG03,512.9663613438606,849.0,0.0,0.0
2016-12-15 12:26:03,BHMEURBRD02,134.02296423912048,220.0,0.0,0.0
2016-12-15 12:26:03,NIA South,472.73388719558716,788.0,0.0,0.0
2016-12-15 12:26:03,NIA Car Parks,721.9061784744263,1268.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS133,2637.5839322805405,4675.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS105a,1133.4109498858452,2009.0,0.0,0.0
2016-12-15 12:26:03,Others-CCCPS135a,2157.8201470971107,3883.0,0.0,0.0
2016-12-15 13:00:07,Bull Ring,1695.7625317573547,3053.0,0.0,0.0
2016-12-15 13:00:07,BHMNCPPLS01,250.3331959247589,450.0,0.0,0.0
2016-12-15 13:00:07,BHMNCPNHS01,290.89251160621643,500.0,0.0,0.0
2016-12-15 13:00:07,BHMEURBRD02,130.85505485534668,220.0,0.0,0.0
2016-12-15 13:00:07,BHMMBMMBX01,413.996422290802,687.0,0.0,0.0
2016-12-15 13:00:07,BHMBRCBRG02,724.7271763086319,1194.0,0.0,0.0
2016-12-15 13:00:07,BHMNCPNST01,292.6685380935669,485.0,0.0,0.0
2016-12-15 13:00:07,Shopping,1164.8272705078125,1920.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS202,1768.1545214653015,2937.0,0.0,0.0
2016-12-15 13:00:07,BHMEURBRD01,282.95974910259247,470.0,0.0,0.0
2016-12-15 13:00:07,BHMNCPLDH01,433.45510482788086,720.0,0.0,0.0
2016-12-15 13:00:07,NIA South,475.9099884033203,788.0,0.0,0.0
2016-12-15 13:00:07,BHMBRCBRG03,511.8898551464081,849.0,0.0,0.0
2016-12-15 13:00:07,Broad Street,413.907151222229,690.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS98,1877.950558423996,3103.0,0.0,0.0
2016-12-15 13:00:07,BHMBRCBRG01,615.9663689136505,1010.0,0.0,0.0
2016-12-15 13:00:07,BHMBCCSNH01,528.5296930670738,863.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS105a,1228.0147477388382,2009.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS8,804.932009935379,1322.0,0.0,0.0
2016-12-15 13:00:07,BHMBCCPST01,191.79416996240616,317.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS135a,2353.5590621829033,3883.0,0.0,0.0
2016-12-15 13:00:07,NIA Car Parks,764.0445477962494,1268.0,0.0,0.0
2016-12-15 13:00:07,BHMNCPHST01,720.9590435028076,1200.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS133,2836.4690855145454,4675.0,0.0,0.0
2016-12-15 13:00:07,BHMNCPRAN01,365.15958309173584,600.0,0.0,0.0
2016-12-15 13:00:07,Others-CCCPS119a,1701.232190132141,2803.0,0.0,0.0
2016-12-15 13:00:07,BHMBCCMKT01,348.8501144647598,577.0,0.0,0.0
2016-12-15 13:26:08,NIA South,468.24492359161377,788.0,0.0,0.0
2016-12-15 13:26:08,Others-CCCPS105a,1176.1049731969833,2009.0,0.0,0.0
2016-12-15 13:26:08,BHMNCPLDH01,424.9714708328247,720.0,0.0,0.0
2016-12-15 13:26:08,BHMBRCBRG03,494.8046143054962,849.0,0.0,0.0
2016-12-15 13:26:08,BHMNCPNST01,285.81161618232727,485.0,0.0,0.0
2016-12-15 13:26:08,Others-CCCPS98,1773.0499049425125,3103.0,0.0,0.0
2016-12-15 13:26:08,BHMBCCMKT01,333.3981178998947,577.0,0.0,0.0
2016-12-15 13:26:08,Broad Street,402.5462132692337,690.0,0.0,0.0
2016-12-15 13:26:08,Others-CCCPS135a,2285.860059082508,3883.0,0.0,0.0
2016-12-15 13:26:08,BHMNCPPLS01,256.3323050737381,450.0,0.0,0.0
2016-12-15 13:26:08,Bull Ring,1791.104363322258,3053.0,0.0,0.0
2016-12-15 13:26:08,NIA Car Parks,739.409749507904,1268.0,0.0,0.0
2016-12-15 13:26:08,BHMEURBRD02,131.6523790359497,220.0,0.0,0.0
2016-12-15 13:26:08,Others-CCCPS8,786.9008145332336,1322.0,0.0,0.0
2016-12-15 13:26:08,BHMNCPNHS01,296.7963218688965,500.0,0.0,0.0
2016-12-15 13:26:08,BHMBRCBRG02,717.8150607347488,1194.0,0.0,0.0
